Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
2198,steven-smith,0.3268096128939416,0.7070285316631872,0.7437002065506049,0.04545454545454546,0.2441860465116279,0.3746505125815471,0.1022615535889872,0.1042471042471042,0.2247126436781609,0.5976653696498054,0.2533333333333333,0.3894389438943894,0.5372750642673522,0.3096296296296296,0.1979166666666667,0.5,0.07692307692307693,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.0,0.4686411149825784,0.3787878787878788,0.3968253968253968,0.2604166666666667,0.5333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3255813953488372,0.446969696969697,-0.007936507936507936,0.2048611111111111,0.3333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3441860465116279,0.09090909090909091,0.09523809523809523,0.1333333333333333,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.06842105263157895,0.1136363636363636,0.119047619047619,0.1136363636363636,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.07368421052631578,0.553030303030303,-0.007936507936507936,0.2062146892655367,0.4666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.5157894736842106,0.009302325581395349
2418,jasprit-bumrah,0.005612318319182616,0.2261656228253306,0.5352021245205075,0.0,0.0,0.003727865796831314,0.002949852507374631,0.4150579150579151,0.2509195402298851,0.5470817120622569,0.31,0.0858085808580858,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.2666666666666667,0.1533816425120773,0.230072463768116,0.2333333333333333,0.1818181818181818,0.0,0.2369337979094077,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.1949152542372881,0.1369047619047619,0.08234126984126984,0.0,0.0,0.2883720930232558,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.6440677966101694,0.4523809523809524,0.4682539682539683,0.0,0.0,0.1162790697674419,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.2711864406779661,0.253968253968254,0.2645502645502645,0.2,0.0,0.1947368421052632,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.2,0.0,0.05263157894736842,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01400560224089636,-0.007936507936507936,0.0,0.0,0.01052631578947368,0.07441860465116279
1892,prithvi-shaw,0.1085048208375306,0.5926699141730457,0.8863381528474477,0.0,0.1511627906976744,0.157502329916123,0.06489675516224189,0.0,0.0,0.0,0.0,0.0429042904290429,0.3290488431876606,0.1137777777777778,0.2133333333333333,0.3636363636363636,0.1153846153846154,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.25,0.3170731707317073,0.4242424242424243,0.4444444444444444,0.2456140350877193,0.4,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3534883720930233,0.06060606060606061,0.06349206349206349,0.1666666666666667,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.5,0.09767441860465116,0.0303030303030303,0.03174603174603174,0.1333333333333333,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02631578947368421,0.1363636363636364,0.1428571428571428,0.3,0.2666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1473684210526316,0.3181818181818182,0.3333333333333333,0.1794871794871795,0.2666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2736842105263158,0.02790697674418605
4495,sheldon-jackson,0.08922147071521082,0.5991649269311065,0.6910002950722928,0.04545454545454546,0.06976744186046512,0.1146318732525629,0.04129793510324484,0.0,0.0,0.0,0.0,0.1287128712871287,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.09302325581395349
1752,ms-dhoni,0.493452295294287,0.8986314080259801,0.796046031277663,0.0,0.313953488372093,0.4389561975768873,0.2979351032448377,0.0,0.0,0.9727626459143969,0.0,0.9042904290429042,0.1979434447300771,0.1711111111111111,0.1974358974358975,0.02272727272727273,0.2307692307692308,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.5454545454545454,0.0,0.2578397212543554,0.2196969696969697,-0.007936507936507936,0.2843137254901961,0.0,0.2727272727272727,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.2279069767441861,0.0,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.07441860465116279,0.01515151515151515,0.01587301587301587,0.04166666666666666,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.09473684210526316,0.06818181818181818,0.07142857142857142,0.1666666666666667,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.09473684210526316,0.2803030303030303,-0.007936507936507936,0.2126436781609195,0.0,0.2727272727272727,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2473684210526316,0.1162790697674419
3840,shivam-mavi,0.002086631169952511,0.09603340292275574,0.4174092652699912,0.0,0.0,0.002795899347623486,0.0,0.03088803088803089,0.4554022988505747,0.6754863813229572,0.455,0.0264026402640264,0.01799485861182519,0.03111111111111111,0.1458333333333333,0.0,0.0,0.0,-0.004830917874396135,0.3333333333333333,-0.008333333333333333,0.0,0.0,0.01219512195121951,0.05303030303030303,0.05555555555555555,0.1458333333333333,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.03255813953488372,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.1534883720930233
3571,ajinkya-rahane,0.3676068499064614,0.6694502435629784,0.7041015048686929,0.09090909090909091,0.4186046511627907,0.4948741845293569,0.0943952802359882,0.001930501930501931,0.05747126436781609,0.3891050583657588,0.1,0.2838283828382838,0.3778920308483291,0.1306666666666667,0.2289719626168225,0.4090909090909091,0.1153846153846154,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.25,0.3641114982578397,0.1060606060606061,0.1111111111111111,0.1372549019607843,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.5,0.1255813953488372,0.1212121212121212,0.126984126984127,0.2424242424242425,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.09767441860465116,0.2727272727272727,0.2857142857142857,0.3157894736842106,0.3333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2789473684210526,0.2727272727272727,0.2857142857142857,0.3,0.4,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2842105263157895,0.3409090909090909,0.3571428571428572,0.1875,0.3333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2842105263157895,0.4093023255813953
643,ravichandran-ashwin,0.05454022161462081,0.3082811412665274,0.6797875479492476,0.0,0.0,0.06710158434296365,0.01769911504424779,0.4806949806949807,0.2888505747126437,0.5400778210116732,0.3616666666666666,0.1914191419141914,0.04884318766066838,0.04222222222222222,0.2261904761904762,0.02272727272727273,0.03846153846153846,0.3333333333333333,0.1285024154589372,0.2462962962962963,0.18,0.0,0.0,0.2874564459930314,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,-0.009302325581395349,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.6,0.1638418079096045,0.1150793650793651,0.0427689594356261,0.0,0.0,0.4046511627906977,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.3050847457627119,0.2142857142857143,0.2301587301587301,0.0,0.0,0.1631578947368421,0.09090909090909091,0.09523809523809523,0.2222222222222222,0.0,0.09090909090909091,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.1052631578947368,0.05303030303030303,0.05555555555555555,0.2333333333333333,0.06666666666666667,0.0,0.2,0.5932203389830508,0.5555555555555556,0.5767195767195766,0.0,0.0,0.1526315789473684,0.0
2649,rashid-khan,0.07878831486544827,0.2730225005799118,0.8581292416642078,0.0,0.01162790697674419,0.06803355079217148,0.07374631268436578,0.694980694980695,0.1995402298850575,0.488715953307393,0.275,0.2607260726072607,0.03856041131105398,-0.004444444444444444,0.3125,0.02272727272727273,0.03846153846153846,0.2,0.1884057971014493,0.195,0.3333333333333333,0.09090909090909091,0.25,0.2735191637630662,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.3050847457627119,0.2142857142857143,0.2301587301587301,0.0,0.0,0.1813953488372093,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.5,0.03720930232558139,0.1136363636363636,-0.007936507936507936,0.3125,0.06666666666666667,0.09090909090909091,0.2,0.4067796610169492,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2789473684210526,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.4406779661016949,0.3095238095238095,0.3253968253968254,0.2,0.0,0.2263157894736842,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.07368421052631578,0.1255813953488372
1695,karun-nair,0.1965750467693193,0.5759684527951751,0.7758630864561818,0.09090909090909091,0.1627906976744186,0.2497670083876981,0.09144542772861357,0.003861003861003861,0.367816091954023,0.553307392996109,0.45,0.1782178217821782,0.1953727506426735,0.08444444444444445,0.2753623188405797,0.1136363636363636,0.1923076923076923,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.0,0.1829268292682927,0.1136363636363636,-0.007936507936507936,0.3125,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.07906976744186046,0.007575757575757576,0.007936507936507936,0.05555555555555556,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.004651162790697674,0.03787878787878788,0.03968253968253968,0.1388888888888889,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02631578947368421,0.4090909090909091,0.4285714285714285,0.3461538461538461,0.2,0.4545454545454545,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.4263157894736842,0.007575757575757576,0.007936507936507936,0.05555555555555556,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.005263157894736842,0.0
291,chetan-sakariya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06756756756756757,0.2117241379310345,0.5789883268482491,0.2466666666666667,0.0297029702970297,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.4,0.08051529790660227,0.2777777777777778,0.1,0.09090909090909091,0.0,0.289198606271777,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.6,0.2033898305084746,0.1428571428571428,0.04761904761904762,0.0,0.0,0.3674418604651163,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.6,0.1751412429378531,0.123015873015873,0.04717813051146386,0.2,0.0,0.4578947368421052,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0
1245,washington-sundar,0.06231112390271982,0.4780793319415449,0.7000885216878135,0.0,0.02325581395348837,0.06150978564771668,0.02753195673549656,0.1428571428571428,0.3306896551724138,0.5260700389105059,0.425,0.0924092409240924,0.06940874035989718,0.06,0.2142857142857143,0.06818181818181818,0.03846153846153846,0.3333333333333333,0.08502415458937199,0.1543859649122807,0.19,0.0,0.0,0.3466898954703833,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.1694915254237288,0.119047619047619,0.06746031746031746,0.0,0.0,0.2883720930232558,0.07575757575757576,0.07936507936507936,0.1666666666666667,0.0,0.09090909090909091,0.4,0.1355932203389831,0.126984126984127,0.07407407407407407,0.0,0.0,0.3441860465116279,0.1287878787878788,0.1349206349206349,0.2575757575757576,0.2,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.1473684210526316,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.02105263157894737,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.2033898305084746,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1631578947368421,0.06511627906976744
253,rahul-tripathi,0.1395164771909627,0.5764323822778938,0.7578046621422249,0.0,0.1279069767441861,0.1705498602050326,0.06588003933136677,0.02316602316602316,0.269080459770115,0.5906614785992218,0.3083333333333333,0.1551155115511551,0.3341902313624679,0.1155555555555556,0.2233676975945017,0.3409090909090909,0.1538461538461539,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.2727272727272727,0.0,0.3397212543554007,0.06060606060606061,0.06349206349206349,0.1481481481481481,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.04186046511627907,0.1893939393939394,0.1984126984126984,0.2083333333333333,0.3333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.213953488372093,0.03787878787878788,0.03968253968253968,0.1666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.06842105263157895,0.4015151515151515,0.4206349206349206,0.3045977011494254,0.3333333333333333,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.4,0.2954545454545455,0.3095238095238095,0.1911764705882353,0.2666666666666667,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2684210526315789,0.2186046511627907
3323,rashid-khan,0.07878831486544827,0.2730225005799118,0.8581292416642078,0.0,0.01162790697674419,0.06803355079217148,0.07374631268436578,0.694980694980695,0.1995402298850575,0.488715953307393,0.275,0.2607260726072607,0.02056555269922879,0.01185185185185185,0.08888888888888889,0.0,0.0,0.6,0.06172839506172841,0.1916666666666667,0.1111111111111111,0.09090909090909091,0.25,0.5557491289198606,0.007575757575757576,0.007936507936507936,0.05555555555555556,0.0,0.0,0.2,0.5254237288135594,0.3690476190476191,0.3928571428571428,0.0,0.0,0.1581395348837209,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.1949152542372881,0.1369047619047619,0.08234126984126984,0.0,0.5,0.3162790697674419,0.007575757575757576,0.007936507936507936,0.05555555555555556,0.0,0.0,0.2,0.5254237288135594,0.3690476190476191,0.3928571428571428,0.0,0.0,0.1368421052631579,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.6,0.1073446327683616,0.07539682539682539,0.03130511463844797,0.0,0.0,0.531578947368421,0.04545454545454546,0.04761904761904762,0.1111111111111111,0.0,0.0,0.4,0.09322033898305085,0.06547619047619048,0.03869047619047619,0.2,0.0,0.4736842105263158,0.0
4109,kane-williamson,0.3807022593178875,0.7392716307121318,0.7409265269991148,0.04545454545454546,0.4418604651162791,0.4575955265610438,0.1317600786627335,0.05791505791505792,0.3482758620689655,0.5509727626459144,0.4266666666666667,0.2739273927392739,0.3676092544987147,0.1588888888888889,0.2590579710144927,0.2727272727272727,0.1538461538461539,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.0,0.3397212543554007,0.0303030303030303,0.03174603174603174,0.3333333333333333,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02325581395348837,0.1818181818181818,0.1904761904761905,0.1666666666666667,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1255813953488372,0.303030303030303,0.3174603174603174,0.2666666666666667,0.3333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2789473684210526,0.4090909090909091,-0.007936507936507936,0.3333333333333333,0.2666666666666667,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.4421052631578947,0.1590909090909091,0.1666666666666667,0.25,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1368421052631579,0.1302325581395349
2715,krunal-pandya,0.1168513455173406,0.5305033634887497,0.8115078194157569,0.0,0.03488372093023256,0.1276794035414725,0.06686332350049164,0.1776061776061776,0.3579310344827586,0.5719844357976653,0.4233333333333333,0.1551155115511551,0.2030848329048843,0.07022222222222223,0.2743055555555556,0.2045454545454546,0.1153846153846154,0.2,0.2238325281803543,0.2895833333333334,0.2666666666666667,0.1818181818181818,0.0,0.3501742160278746,0.07575757575757576,0.07936507936507936,0.3333333333333333,0.1333333333333333,0.0,0.4,0.3644067796610169,0.2559523809523809,0.1339285714285714,0.2,0.0,0.3162790697674419,0.007575757575757576,0.007936507936507936,0.08333333333333333,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.2,0.0,0.04186046511627907,0.2424242424242424,0.253968253968254,0.3555555555555555,0.3333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.0,0.0,0.2473684210526316,0.0303030303030303,0.03174603174603174,0.2222222222222222,0.06666666666666667,0.0,0.2,0.1864406779661017,0.2619047619047619,0.2777777777777778,0.0,0.0,0.1789473684210526,0.2424242424242424,0.253968253968254,0.2318840579710145,0.06666666666666667,0.1818181818181818,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.2263157894736842,0.2651162790697674
91,dinesh-karthik,0.4448841559936682,0.6374391092553932,0.7875479492475657,0.0,0.3488372093023256,0.5657036346691519,0.1868239921337266,0.001930501930501931,0.1149425287356322,0.3891050583657588,0.2,0.8316831683168316,0.2236503856041131,0.1288888888888889,0.2071428571428571,0.2272727272727273,0.07692307692307693,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.1818181818181818,0.0,0.2177700348432056,0.09090909090909091,-0.007936507936507936,0.3333333333333333,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.1023255813953488,0.1893939393939394,0.1984126984126984,0.1736111111111111,0.2666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1348837209302326,0.303030303030303,0.3174603174603174,0.2777777777777777,0.2666666666666667,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2947368421052631,0.01515151515151515,0.01587301587301587,0.06666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.01052631578947368,0.06060606060606061,-0.007936507936507936,0.1212121212121212,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.08421052631578947,0.08837209302325581
1515,glenn-maxwell,0.4962584544538782,0.6323358849454883,0.8976689288875775,0.1363636363636364,0.4651162790697674,0.5219012115563839,0.3411996066863324,0.2123552123552123,0.3635632183908046,0.6007782101167315,0.4083333333333333,0.528052805280528,0.1336760925449871,0.05777777777777778,0.1575757575757576,0.1363636363636364,0.0,0.06666666666666667,0.2801932367149759,0.2761904761904762,0.35,0.09090909090909091,0.0,0.1759581881533101,0.08333333333333333,0.0873015873015873,0.1018518518518519,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.04186046511627907,0.09848484848484848,-0.007936507936507936,0.2407407407407408,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,0.06976744186046512,0.03787878787878788,0.03968253968253968,0.1388888888888889,0.0,0.0,0.2,0.1694915254237288,0.2380952380952381,0.2380952380952381,0.0,0.0,0.2210526315789474,0.007575757575757576,0.007936507936507936,0.04166666666666666,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.005263157894736842,0.1666666666666667,0.1746031746031746,0.2037037037037037,0.2666666666666667,0.0,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.2,0.0,0.1789473684210526,0.05581395348837209
706,rohit-sharma,0.6702403223485394,0.7450707492461145,0.7874299203304811,0.2727272727272727,0.7558139534883721,0.7595526561043803,0.3903638151425762,0.05598455598455598,0.3273563218390805,0.6077821011673151,0.3633333333333333,0.4554455445544555,0.2262210796915167,0.07822222222222223,0.1705426356589147,0.2045454545454546,0.1538461538461539,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.2727272727272727,0.0,0.235191637630662,0.0303030303030303,0.03174603174603174,0.09523809523809525,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0186046511627907,0.06818181818181818,0.07142857142857142,0.1875,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.08837209302325581,0.2651515151515151,0.2777777777777778,0.1620370370370371,0.3333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2421052631578947,0.03787878787878788,0.03968253968253968,0.06944444444444443,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,-0.005263157894736842,0.2651515151515151,0.2777777777777778,0.2536231884057971,0.1333333333333333,0.2727272727272727,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.3526315789473684,0.02790697674418605
1116,mohammed-shami,0.005828176716074255,0.1340756205056831,0.5494246090292122,0.0,0.0,0.005591798695246971,0.001966568338249754,0.2297297297297297,0.3042528735632184,0.6536964980544747,0.3133333333333334,0.06930693069306931,0.0,0.0,0.0,0.0,0.0,0.4,0.1449275362318841,0.3092783505154639,0.1638888888888889,0.0,0.25,0.2787456445993031,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2542372881355932,0.1785714285714286,0.1011904761904762,0.0,0.0,0.2325581395348837,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.3813559322033898,0.2678571428571428,0.1438492063492063,0.0,0.0,0.213953488372093,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.5084745762711864,0.3571428571428572,0.373015873015873,0.0,0.5,0.2052631578947368,0.0,0.0,0.0,0.0,0.0,0.2,0.6779661016949152,0.4761904761904762,0.4761904761904762,0.0,0.0,0.131578947368421,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01400560224089636,-0.007936507936507936,0.0,0.0,0.0,0.2697674418604651
