Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
180,ravi-bishnoi,0.004101309540941143,0.1888192994664811,0.4737680731779286,0.0,0.0,0.0065237651444548,0.0009832841691248771,0.0637065637065637,0.2695402298850574,0.5190661478599222,0.35,0.02990033222591362,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1201923076923077,0.2258064516129032,0.2066115702479339,0.0,0.25,0.3086206896551724,0.0,0.0,0.0,0.0,0.0,0.4,0.1916666666666667,0.4072580645161291,0.0797244094488189,0.0,0.0,0.2780269058295964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.0505050505050505,0.0,0.0,0.0,0.0,0.0,0.4,0.1833333333333333,0.4032258064516129,0.07480314960629922,0.0,0.0,0.4141414141414141,0.0,0.0,0.0,0.0,0.0,0.2,0.2333333333333333,0.4274193548387097,0.1692913385826772,0.0,0.5,0.2575757575757576,0.1031390134529148
2743,mayank-agarwal,0.2628435746150525,0.6140106703781025,0.7978164650339333,0.09090909090909091,0.2558139534883721,0.3308480894687791,0.1307767944936087,0.0,0.0,0.622568093385214,0.0,0.186046511627907,0.3213367609254499,0.1150442477876106,0.243508880547924,0.25,0.1923076923076923,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.3413793103448276,0.3257575757575757,0.3464566929133858,0.3423658981063308,0.2666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.3452914798206278,0.4393939393939394,0.4645669291338583,0.2855045512381325,0.4,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.4663677130044843,0.1666666666666667,0.1811023622047244,0.1541874653355519,0.06666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1767676767676768,0.01515151515151515,0.02362204724409449,0.05712701053799224,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0505050505050505,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0303030303030303,0.06278026905829596
2820,rohit-sharma,0.6702403223485394,0.7450707492461145,0.7874299203304811,0.2727272727272727,0.7558139534883721,0.7595526561043803,0.3903638151425762,0.05598455598455598,0.3273563218390805,0.6077821011673151,0.3633333333333333,0.451827242524917,0.2082262210796915,0.07610619469026549,0.1998629734755799,0.25,0.03846153846153846,0.0,0.0,0.0,0.0,0.0,0.25,0.196551724137931,0.3636363636363636,0.3858267716535433,0.2436847678112238,0.5333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.5,0.3766816143497758,0.1060606060606061,0.1181102362204724,0.1808524254447715,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1076233183856502,0.09848484848484848,0.1102362204724409,0.1983058538798972,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1111111111111111,0.04545454545454546,0.05511811023622047,0.1014975041597338,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.06060606060606061,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0303030303030303,0.2466367713004484
4726,andrew-tye,0.03201899553892647,0.2646717698909766,0.7116553555621128,0.0,0.0,0.02702702702702703,0.02261553588987217,0.4208494208494208,0.2491954022988506,0.6272373540856032,0.2683333333333334,0.1727574750830565,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.02115384615384616,0.1693548387096774,0.04793388429752066,0.0,0.0,0.2913793103448276,0.0,0.0,0.0,0.0,0.0,1.0,0.07333333333333333,0.35,0.02125984251968504,0.0,0.0,0.7668161434977578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.2600896860986547
80,mohammed-siraj,0.005828176716074255,0.1878914405010438,0.4877544998524639,0.0,0.0,0.0065237651444548,0.001966568338249754,0.1853281853281853,0.264367816091954,0.6505836575875487,0.275,0.06976744186046512,0.03084832904884319,0.0,0.1442833372949845,0.0,0.03846153846153846,0.4,0.1209935897435897,0.2784380305602717,0.1652892561983471,0.09090909090909091,0.25,0.3827586206896552,0.0,0.0,0.0,0.0,0.0,0.2,0.75,0.6774193548387096,0.5275590551181102,0.0,0.0,0.1390134529147982,0.09090909090909091,0.0,0.1442833372949845,0.0,0.09090909090909091,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.09865470852017937,0.0,0.0,0.0,0.0,0.0,0.6,0.1666666666666667,0.3951612903225806,0.04593175853018373,0.0,0.0,0.5303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.101010101010101,0.0,0.0,0.0,0.0,0.0,0.4,0.225,0.4233870967741936,0.08366141732283465,0.0,0.5,0.3939393939393939,0.03587443946188341
4362,umesh-yadav,0.01395884299899266,0.2043609371375551,0.6855119504278548,0.0,0.0,0.01491146318732526,0.01081612586037365,0.2857142857142857,0.332183908045977,0.6505836575875487,0.345,0.1196013289036545,0.005141388174807198,0.0,0.08485856905158069,0.0,0.0,0.2666666666666667,0.1586538461538461,0.2903225806451613,0.2066115702479339,0.0,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.2,0.65,0.6290322580645161,0.4724409448818898,0.0,0.0,0.1479820627802691,0.0,0.0,0.0,0.0,0.0,0.2,0.4833333333333333,0.6236559139784947,0.4593175853018374,0.0,0.0,0.1666666666666667,0.01515151515151515,0.0,0.08485856905158069,0.0,0.0,0.2,0.2666666666666667,0.4838709677419355,0.2440944881889764,0.0,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.5967741935483871,0.4251968503937008,0.0,0.0,0.2070707070707071,0.1748878923766816
1730,shubman-gill,0.09706432580227371,0.7276733936441662,0.7503098259073474,0.0,0.1046511627906977,0.1202236719478099,0.04031465093411996,0.0,0.0,0.0,0.0,0.06976744186046512,0.4395886889460154,0.1935840707964602,0.2124237382140877,0.3181818181818182,0.2307692307692308,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.4051724137931034,0.05303030303030303,0.06299212598425197,0.107548026017244,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.06278026905829596,0.06818181818181818,0.07874015748031496,0.09525790349417637,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.05829596412556054,0.4924242424242424,0.0,0.2223844612720296,0.3333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.5050505050505051,0.5757575757575758,0.6062992125984252,0.2826770197818451,0.4,0.3636363636363636,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.5555555555555556,0.1060606060606061,0.1181102362204724,0.1680532445923461,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1616161616161616,0.4260089686098655
229,sam-curran,0.07965174845301483,0.4583623289260033,0.7899085275892593,0.0,0.05813953488372093,0.09040074557315937,0.04818092428711897,0.1737451737451738,0.3363218390804598,0.6684824902723735,0.34,0.07973421926910298,0.1336760925449871,0.1194690265486726,0.3477537437603994,0.1136363636363636,0.1153846153846154,0.2666666666666667,0.1646634615384615,0.3182795698924731,0.1942148760330578,0.09090909090909091,0.25,0.3431034482758621,0.0,0.0,0.0,0.0,0.0,0.2,0.9833333333333333,0.7903225806451613,0.7086614173228346,0.0,0.5,0.1838565022421525,0.09848484848484848,0.1102362204724409,0.3621741541874653,0.0,0.09090909090909091,0.4,0.2166666666666667,0.4193548387096774,0.07874015748031496,0.0,0.0,0.336322869955157,0.03787878787878788,0.0,0.2096505823627288,0.06666666666666667,0.0,0.2,0.2166666666666667,0.4516129032258064,0.1968503937007874,0.0,0.0,0.2272727272727273,0.2575757575757576,0.2755905511811024,0.3788130892956184,0.2666666666666667,0.1818181818181818,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.3232323232323233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04040404040404041,0.1479820627802691
1418,rahul-tewatia,0.07562239171103756,0.6963581535606588,0.8747713189731484,0.0,0.02325581395348837,0.08480894687791239,0.04916420845624386,0.08494208494208494,0.3479310344827586,0.572762645914397,0.41,0.106312292358804,0.2724935732647815,0.1216814159292035,0.2649067474606998,0.04545454545454546,0.4230769230769231,0.2666666666666667,0.1286057692307692,0.3091397849462366,0.1570247933884298,0.09090909090909091,0.0,0.4862068965517241,0.03787878787878788,0.04724409448818898,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.1076233183856502,0.1818181818181818,0.0,0.3344425956738769,0.0,0.2727272727272727,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.1704035874439462,0.1060606060606061,0.1181102362204724,0.2346089850249584,0.0,0.09090909090909091,0.2,0.1166666666666667,0.5161290322580645,0.2913385826771653,0.0,0.0,0.2474747474747475,0.4015151515151515,0.4251968503937008,0.2861360098760131,0.0,0.6363636363636364,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.4191919191919192,0.07575757575757576,0.08661417322834646,0.2096505823627288,0.06666666666666667,0.0,0.6,0.2222222222222222,0.4220430107526881,0.0573053368328959,0.0,0.0,0.6161616161616161,0.4573991031390134
3611,kuldeep-yadav,0.008994099870484962,0.2899559266991417,0.5344939510179995,0.0,0.0,0.01118359739049394,0.0,0.2316602316602317,0.2496551724137931,0.5867704280155642,0.2866666666666667,0.07973421926910298,0.0,0.0,0.0,0.0,0.0,0.4,0.09935897435897437,0.2826825127334465,0.1349862258953168,0.1818181818181818,0.0,0.3310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.5080645161290323,0.3031496062992126,0.2,0.0,0.2017937219730942,0.0,0.0,0.0,0.0,0.0,0.6,0.1944444444444444,0.4301075268817204,0.06386701662292213,0.2,0.0,0.4797979797979798,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.5080645161290323,0.3031496062992126,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.6129032258064516,0.4330708661417323,0.0,0.0,0.1666666666666667,0.06278026905829596
3474,dwayne-bravo,0.4574039430133832,0.5502203665042913,0.748008262024196,0.0,0.2325581395348837,0.3849021435228332,0.2979351032448377,1.0,0.2834482758620689,0.6396887159533075,0.3,0.7641196013289037,0.09768637532133675,0.1725663716814159,0.2651136993899058,0.1136363636363636,0.03846153846153846,0.4,0.125,0.3548387096774194,0.1322314049586777,0.09090909090909091,0.0,0.3603448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.008968609865470852,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.2,0.3666666666666666,0.5483870967741935,0.3385826771653543,0.0,0.0,0.1390134529147982,0.1060606060606061,0.0,0.3344425956738769,0.06666666666666667,0.09090909090909091,0.4,0.2916666666666667,0.4556451612903226,0.1072834645669291,0.2,0.0,0.4797979797979798,0.0,0.0,0.0,0.0,0.0,0.2,0.6333333333333333,0.7204301075268817,0.6010498687664043,0.0,0.0,0.1363636363636364,0.1818181818181818,0.0,0.2512479201331115,0.2666666666666667,0.0,0.4,0.15,0.4516129032258064,0.1023622047244094,0.0,0.0,0.4444444444444444,0.1076233183856502
4841,imran-tahir,0.01935530292128364,0.23985154256553,0.642667453526114,0.0,0.0,0.01677539608574091,0.00983284169124877,0.7451737451737451,0.2279310344827586,0.5408560311284047,0.285,0.2192691029900332,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05961538461538462,0.2620967741935484,0.08760330578512396,0.09090909090909091,0.0,0.3017241379310345,0.0,0.0,0.0,0.0,0.0,0.4,0.2583333333333334,0.4395161290322581,0.1033464566929134,0.2,0.0,0.3318385650224215,0.0,0.0,0.0,0.0,0.0,0.6,0.1722222222222222,0.3978494623655914,0.04811898512685914,0.0,0.0,0.4977578475336323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.1928251121076233
