Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
2265,deepak-chahar,-0.8873626509091742,-1.040248520926191,0.0824802330568649,-0.4150612283663931,-0.7449435113200078,-0.9138344338484848,-0.6824619148347972,0.2632185259421905,0.08723859325087199,0.255087561062241,0.1525085199099971,-0.8936069372785863,-0.9652772677939864,-0.9247010877457219,-1.712253494531131,-0.8624125158089505,-0.7754817563985451,1.627562367299922,0.2053203960659304,0.8391307872093579,0.2064608334647295,-0.4212380735349542,-0.4371782193652284,0.5535198324733487,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,0.5910830037815905,2.098106947368772,2.498548165825827,2.677667456591575,-0.5584666586203865,-0.2060644928436358,-0.3785696355057176,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.392974915521095,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-1.02439394003304,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,1.820000018163587,0.9607616836049528,0.860237348461409,0.212515592412808,-0.5369245965113457,-0.2005437582948477,0.9386863918211094,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,3.061695628997338,0.1387683295696348,0.1869506145994897,-0.2048291493635104,1.045797778128463,-0.1970862504877161,1.936840538731446,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,0.6906040275908397,3.09766562277711,2.630463266244063,2.757586771965731,-0.519614815241583,-0.1950489134977441,0.03093185086580387,0.4502984189439579
1109,shreyas-iyer,0.3063113802172203,0.965287503596185,0.2890250283237804,0.3653419910033225,0.4059724599653098,0.2696818500702964,0.2364488865848471,-0.844793361005316,3.353446295064846,1.279046542189601,2.273671588605815,-0.2990431074169271,1.175331030734686,0.4017410638085686,0.1558698925701777,1.166724647399586,0.03770841521599692,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,0.7391845006018816,-0.4371782193652284,0.4027811000401292,0.4147173823819127,0.713063668874752,0.2879191045668871,-0.1212385665095286,0.3140459810565836,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.290083495226346,1.870143124966763,2.383933219393346,0.6066536145221674,0.8520302524258726,1.107960136776833,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,0.9704535662853416,1.365735450473647,1.798638619976693,0.6818093219462491,1.837679353301755,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,1.021382014779628,-0.2005437582948477,0.7337696285951941,0.423919711388957,0.7079906909766265,0.648203837484102,1.386967632016775,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,1.045797778128463,-0.1970862504877161,0.03051655728366008,-0.0924148423982058,0.116185136558495,0.2025153139114043,-0.0612902284188472,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,1.07721881771892,-0.1950489134977441,-0.3496225745925113,-0.6139251815303199
1546,jonny-bairstow,0.1023250363535723,0.7484199938816369,0.4742165082905453,0.3653419910033225,0.02233380287020396,0.07675756554435088,0.06766935163021849,-0.8541043852653791,-1.430259045264815,-2.221696338093224,-1.557503998025398,0.3412564016648596,0.7216921860133777,0.1296503660538424,0.09384520597307554,0.2970944345959272,0.03770841521599692,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,2.479818361807135,-0.4371782193652284,0.3597128907734951,-0.6844127863321613,-0.5469472255681184,-0.9716977881684306,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,0.9702279477577135,-0.2060644928436358,-0.762009576716328,1.870143124966763,2.383933219393346,0.4451275262570195,0.3725034111649708,0.3237874372315858,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,2.535431852903347,-0.2042780736110318,1.351821471905032,-0.4146800313622035,-0.2470372035841016,-0.2871795129655176,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.9641121238481039,2.31653023970967,2.873198419783915,0.8956682889497601,2.362970959647222,1.147713587442595,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,2.61909379860683,-0.1970862504877161,2.112808906249703,-0.6297287598370492,-0.5005750357154385,-0.8669100936680647,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,1.07721881771892,-0.1950489134977441,-0.759450417393774,0.1842425188253884
427,virat-kohli,2.221981240413057,1.908954235056787,0.4299569093047771,1.535946820057896,2.659849570399057,2.302807002382184,1.167861875778908,-0.7796161911848745,4.059042832763471,0.6806289558164687,3.740731508364596,0.8748393258996819,0.565753833140428,0.03611918870065528,0.09760603118651895,0.5869711721971467,-0.5044183658603645,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,0.1589732135334637,3.612128910516252,-0.146338568109456,0.8926000644315102,1.260894492545565,0.4616593656338274,1.307130293080167,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,0.9702279477577135,-0.2060644928436358,0.3883102469155032,0.9112093857158317,1.282008931078527,0.4876056296251213,1.331557093686774,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,8.923823233692733,0.5304136751856987,-0.3665606940152886,-0.1917486678121883,0.1606724695567274,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.8177430072581644,0.7636190369849823,1.096617719224088,0.6307022397653133,0.4109643043863282,0.351537448461438,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,0.001188496030617222,-0.2878017214668762,-0.1080912897229353,0.3969562971076714,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,1.07721881771892,-0.1950489134977441,-0.495989661307248,-0.6730487148900021
3210,karun-nair,-0.09361768196340191,0.2599796566867084,0.3336728694059146,0.3653419910033225,-0.1215306935404608,0.03594665920232394,-0.2198809671813709,-0.835482336745253,0.6958322171039233,0.1420531280806494,0.9654652907317421,-0.360024013043764,0.06958634672649748,-0.2614800119685766,0.1513918013025948,-0.4275974094071214,0.3087718057541776,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,0.7391845006018816,1.587475345575512,-0.4693501376092121,-0.5410479817172821,-0.3825979784668744,-0.3418893418007717,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.9684772373681951,-0.5271912231605648,-0.3708775013937015,-0.1891518980777481,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,0.9937201953821259,4.35977258004085,-0.5256820634534446,0.8364227396575833,1.190464726485646,0.7759821498916383,0.3905652139532094,1.124793144589592,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,1.021382014779628,-0.2005437582948477,0.4995790420512909,0.4724481864741035,0.763508837869121,1.523283723423518,-0.0770373594288952,1.147713587442595,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,0.03051655728366008,0.005278597136129372,0.2283233496992102,0.09957596986632168,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,1.07721881771892,-0.1950489134977441,-0.320349157249564,-1.057351681727936
2576,deepak-hooda,-0.3825447115999254,-0.007685648096112201,0.5114877495417184,-0.0248596186815353,-0.3613048542249019,-0.5316959471913235,-0.2698897182790386,-0.6958169728443068,1.832626638951708,0.3415256568716935,2.0026859983319,-0.3142883338236364,-0.4974622091751375,-0.4145310294556102,-0.3470392267414025,-0.572535778207731,-0.7754817563985451,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,2.479818361807135,-0.4371782193652284,-0.8892651779588948,0.2713525777670335,0.548714421773508,0.07798295577766744,-0.1212385665095286,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,2.498922554135814,-0.2060644928436358,0.03436568579801668,-0.1915644144227389,0.01479599951648523,0.199707613760847,-0.1070234300959311,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,0.9937201953821259,-0.2042780736110318,-0.4670100779734921,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,4.137995237361576,-0.2005437582948477,-0.1737188942624307,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9666375253197972,-0.4831886005355465,-0.3323677160043657,0.08098969941373735,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.8472706694226159,0.2729278188649116
634,shahbaz-ahmed,-0.9073108422649253,-0.3632702135740202,-0.2413136753126986,-0.4150612283663931,-0.7449435113200078,-0.9064142690590254,-0.7637261353685073,-0.6213287787638021,-0.0164083557896039,0.04564140583164467,0.189885842706399,-0.9240973900920046,-0.9511010538964455,-0.9247010877457219,-0.1017177051259976,-0.8624125158089505,-0.7754817563985451,-0.1061924846840162,0.1727627133726707,0.6195852111478961,0.3003499319924089,-0.4212380735349542,-0.4371782193652284,-1.169208538192017,-0.6366245181272016,-0.6017303079351998,0.2879191045668871,-0.5973615197060941,-0.4675235453060128,1.753561869267986,0.6025220822411981,0.5517618689213296,0.04995637825349199,-0.5584666586203865,-0.2060644928436358,0.5062917672879987,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.4623134305827718,-0.4956818502169111,0.9937201953821259,-0.2042780736110318,-0.7897059981132304,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.9933859471660917,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9666375253197972,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,-1.057351681727936
4904,chris-morris,-0.3777185362719211,-0.1591021526265401,1.079874178622102,-0.4150612283663931,-0.6490338470462313,-0.4908850408492966,-0.207378779406954,1.836781625892851,0.0154830131459272,0.3514992833112457,0.01234355942348929,0.4022373072916964,-0.9652772677939864,-0.9247010877457219,-1.712253494531131,-0.8624125158089505,-0.7754817563985451,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,-1.001449360603372,-0.4371782193652284,-1.825998729508187,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-1.056963377647567,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-1.02439394003304,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.9933859471660917,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9666375253197972,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,2.19444265305458
145,ravindra-jadeja,-0.0984438572914062,0.2472802079196404,0.2074941880868401,-0.4150612283663931,-0.6969886791831196,-0.2274691908234863,-0.1886254977453286,0.7287697389453445,0.6147749877261152,0.3116047775530368,0.7038240311569276,0.3565016280715688,0.4806965497551828,3.454258579244404,1.372525778543937,0.2970944345959272,0.850898586830539,0.9340604265063468,0.1651659207442434,0.361678176903652,0.4975170389005356,3.060029648875553,3.612128910516252,2.577725668005153,2.278459842375343,-0.6017303079351998,1.817453902888345,1.307130293080167,3.44032408650697,2.916040734754381,-0.1175743343017079,-0.04372570424945802,-0.3446815492624837,-0.5584666586203865,4.296490064444616,5.284543342374066,-0.3833511622729252,-0.5912623590566654,6.604452514631826,-0.5865502713568329,0.3237874372315858,-0.5583565495218483,-0.5477138995828882,-0.392974915521095,-0.4956818502169111,0.9937201953821259,-0.2042780736110318,-0.5550180561934208,-0.2703220193214589,-0.08117159626836155,0.5189540555745235,-0.09180616582963892,-0.4523019782837301,1.820000018163587,0.7470563608130556,0.6837436955223801,0.1549446609674251,5.69630184865255,-0.2005437582948477,2.256008441130565,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.3599262066280838,-0.475481149143572,2.61909379860683,4.525366901295238,0.03051655728366008,0.640285954109308,-0.5566441422857961,1.066062033400708,0.925721242222328,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.4131152565061466,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,0.03093185086580387,-0.6139251815303199
3335,ben-cutting,-0.2107328699229727,0.05776535708800837,1.015037748528917,-0.4150612283663931,-0.6010790149093431,-0.4092632281652427,0.155184666051137,0.3377067200226951,0.6838729537530991,0.7670670516259211,0.423494110183912,-0.1008551641297074,-0.6675767759456279,0.01061068578614963,0.5361182510740553,-0.572535778207731,-0.5044183658603645,-0.4529434550808039,3.325431654169984,1.258746122101023,2.600632845920553,1.3193957876703,-0.4371782193652284,-0.9861686488088217,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.4788897000281105,-0.5069368644084249,0.9702279477577135,-0.2060644928436358,-0.9389818572750712,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,0.6131529621652785,1.88990798252103,2.265001495176516,2.423426889158983,-0.5479914621390954,-0.2042780736110318,-0.290994121533635,-0.07784466993379936,-0.5787684182155818,1.593798813627912,-0.09180616582963892,0.3362455831529312,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,1.021382014779628,-0.2005437582948477,-0.3200880108523702,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,2.61909379860683,-0.1970862504877161,-0.4973885452711114,-0.190108281932541,0.004046923417779847,0.3969562971076714,-0.0612902284188472,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.3406491012025702,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.6423567480219846,0.8641631524617326
351,virat-singh,-0.3880143769716636,1.384369312909434,0.1313987371990293,-0.0248596186815353,-0.2653951899511255,-0.3090910035075402,-0.4824269104441264,-0.844793361005316,4.350051574300192,0.6673307872303987,4.049094421434913,-0.8783617108718771,-0.8093389149210367,-0.4145310294556102,-0.2346001960010083,-0.7174741470083408,-0.7754817563985451,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,0.1589732135334637,-0.4371782193652284,-1.524521264641748,-0.1587418360776042,0.05566668046977616,0.1829510301722775,-0.1212385665095286,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,2.498922554135814,-0.2060644928436358,-0.2310927350400982,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-1.02439394003304,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.9933859471660917,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9666375253197972,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,-1.086913448407777
1371,shivam-dube,-0.7042897334668782,-0.1786397661143372,0.3690029001752553,-0.4150612283663931,-0.6969886791831196,-0.765431138059296,-0.4949290982185434,-0.5561516089433606,0.5317245477898364,0.6706553293769161,0.3393951338920075,-0.8936069372785863,-0.1572330756341565,-0.07441765726220233,0.4677786843383355,-0.7174741470083408,0.5798351962923584,0.5873094561095592,-0.1690929549065561,0.6388080956878398,-0.1104148740661882,-1.001449360603372,-0.4371782193652284,0.1551388967569829,-0.1587418360776042,0.05566668046977616,0.1829510301722775,-0.5973615197060941,0.3140459810565836,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.6735234364369563,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-1.02439394003304,0.6439453902699238,-0.5787684182155818,2.471588699371512,-0.09180616582963892,1.913340706026254,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,0.1775669855534241,-0.06136503946250777,0.1528092220516806,0.3681782739834885,-0.5650390232441186,0.351537448461438,1.862736974344978,0.9894554073911507,1.280704257054636,0.4833179564602633,-0.5274982423499041,-0.1970862504877161,0.8517022723688602,-0.2878017214668762,-0.1080912897229353,0.2389729982607044,-0.5547959637394348,-0.4353965981504597,1.902275756225634,0.2373972477719946,0.4564786071367704,0.03866725105961422,-0.519614815241583,-0.1950489134977441,1.084774875211908,-0.2000604480125452
1789,pat-cummins,-0.7918043794146893,-0.4502125935947175,0.3631792687297593,-0.4150612283663931,-0.6969886791831196,-0.8359227035591607,-0.6074487881882957,0.2445964774220643,0.2672919470327245,0.3814201626299023,0.2646404882992032,-0.8173808052450402,-0.2281141451218609,-0.3295026864072582,0.8949009764365851,-0.572535778207731,0.3087718057541776,1.280811396903135,0.4703037579860715,0.9458936762134396,0.4098872136080348,-1.001449360603372,1.587475345575512,0.8226961403898121,-0.3498949088974431,-0.1634656489985492,1.967408294880644,-0.5973615197060941,0.3140459810565836,1.753561869267986,0.3948019620845906,0.3799866074297563,-0.005732946012699706,-0.5584666586203865,4.296490064444616,1.391153170081715,-0.1436177274601924,0.06989221393222618,1.362473801121352,-0.5865502713568329,0.3237874372315858,0.6131529621652785,2.142075763428332,1.825857566452564,2.031432287014219,-0.5479914621390954,-0.2042780736110318,0.3250617260058652,0.4995873782291792,0.8034449760822523,1.400877959618329,0.3905652139532094,0.3362455831529312,0.6368807403010193,2.79862745961527,2.378082763737057,2.585717321994703,-0.5369245965113457,-0.2005437582948477,0.7923172752311699,-0.1584219896328007,0.04177292826669147,0.3681782739834885,-0.5650390232441186,0.351537448461438,-0.535180334959743,-0.5244792226301912,-0.3599262066280838,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.79066915780154,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,1.902275756225634,0.8974591804654829,0.8188093836546525,0.2630441047266239,-0.519614815241583,-0.1950489134977441,0.5285799456959084,0.5685454856633221
3245,rashid-khan,-0.6203142827596035,-1.015826504066444,0.8748823517406522,-0.4150612283663931,-0.7449435113200078,-0.6875194077699718,-0.3324006571511233,2.49786434835733,-0.2768545354297744,-0.1338838700802951,-0.01568943267381233,0.02110664712396624,-0.9369248399989046,-0.83967274469737,-1.164777632126085,-0.8624125158089505,-0.7754817563985451,1.627562367299922,0.09136850663952145,0.5422131008746229,0.2534053827285692,-1.001449360603372,1.587475345575512,0.6396562510066169,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.4101795954314811,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-1.056963377647567,-0.6230845970856579,-0.4810699302251834,-0.5246385357424185,-0.5865502713568329,-0.4603852623136609,0.6131529621652785,2.142075763428332,1.825857566452564,2.031432287014219,-0.5479914621390954,-0.2042780736110318,-0.02697018687384916,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,1.820000018163587,0.5333510380211584,0.5072500425833513,0.09737372952204221,-0.5369245965113457,4.425954107483964,0.9972340384570851,-0.595178265399119,-0.4578903937657598,-0.4718984165183513,-0.5650390232441186,-0.4446386905197184,0.6637783196926172,2.243858386551691,1.922690090669614,2.141781274261492,-0.5274982423499041,-0.1970862504877161,-0.2041079327406828,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,3.11394748486043,0.1347209471307853,0.1907693710236569,-0.201841271825285,-0.519614815241583,-0.1950489134977441,2.021524230186222,-1.027789915048095
4226,kieron-pollard,2.501255919393572,0.9359810833644896,1.166063924015439,-0.0248596186815353,1.748707759798181,1.586761100199348,3.737061463421588,1.901958795713293,0.1975295774862503,0.504428222051046,0.1151311971135948,3.436037362226829,0.5799300470379689,0.2763242578122495,0.560969002614317,0.5869711721971467,0.3087718057541776,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,2.479818361807135,-0.4371782193652284,0.2520423676069097,-0.4454714453073626,-0.2730318137327118,-0.2719106255376985,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.9094864771819474,2.349609994592228,-0.5912623590566654,1.320537971413268,1.811083934947676,2.676305535867326,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,0.9937201953821259,-0.2042780736110318,1.850533348484628,0.162752016800775,0.4164252256788588,0.7256549705847906,0.3905652139532094,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,2.579688626070602,-0.2005437582948477,0.08974551559946038,0.08422038579293167,0.3193636627291644,0.8264019233481286,0.4109643043863282,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,2.61909379860683,-0.1970862504877161,0.05984461853670294,-0.190108281932541,0.004046923417779847,0.3969562971076714,-0.0612902284188472,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,1.07721881771892,-0.1950489134977441,-0.408169409278406,1.130219052580302
599,ms-dhoni,1.233902278259645,1.618820674763,0.4664516663632171,-0.4150612283663931,0.5018821242390863,0.7890933853324574,1.092848749132407,-0.8541043852653791,-1.430259045264815,1.933981345053529,-1.557503998025398,2.993925796432262,-0.05799957835137039,0.02478207629420809,-0.2172676971912245,0.1521560657953175,-0.5044183658603645,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,0.7391845006018816,-0.4371782193652284,-0.7815946547923095,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,0.9702279477577135,-0.2060644928436358,-0.8210003369025757,-0.6230845970856579,-0.4810699302251834,-0.629478110012628,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-0.9950579472930637,0.2589906914946048,-0.5787684182155818,0.2203860672263602,0.8729365937360578,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.349361834170358,0.1327488608780782,0.374881809621659,0.3681782739834885,0.4109643043863282,0.351537448461438,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.38007630025894,0.7379793936436432,1.069359948254574,0.3969562971076714,0.4322155069017404,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,2.674052450679423,-0.1950489134977441,0.4114862763241191,-1.146036981767459
