,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
2676,moeen-ali,0.2675924593466686,0.5826954302945953,0.8322809088226616,0.09090909090909091,0.23255813953488372,0.3429636533084809,0.1632251720747296,0.222007722007722,0.30379310344827587,0.5945525291828794,0.345,0.17940199335548174,0.1941272430668842,0.07200000000000001,0.45931436459851216,0.10606060606060606,0.21951219512195122,0.16,0.1981981981981982,0.2833163041891694,0.2575187969924812,0.1764705882352941,0.4,0.34831460674157305,0.13636363636363635,0.0,0.33444259567387685,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13452914798206278,0.015151515151515152,0.023622047244094488,0.043261231281198,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04484304932735426,0.09848484848484848,0.11023622047244094,0.3106726883765153,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.16161616161616163,0.06818181818181818,0.07874015748031496,0.18885191347753744,0.0,0.09090909090909091,0.2,0.3333333333333333,0.47580645161290325,0.2559055118110236,0.0,0.0,0.25252525252525254,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.4,0.0,0.12626262626262627,0.49242424242424243,0.5196850393700787,0.3197611823431536,0.13333333333333333,0.5454545454545454,0.2,0.3728813559322034,0.6612903225806451,0.5196850393700787,0.0,0.0,0.6262626262626263,0.0,0.0,0.0,0.0,0.0,0.2,0.23728813559322035,0.522273425499232,0.30633670791151096,0.0,1.0,0.2373737373737374,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.2,0.4406779661016949,0.5241935483870968,0.3110236220472441,0.0,0.0,0.18181818181818185,0.07575757575757576,0.08661417322834646,0.23936296648443073,0.13333333333333333,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.11111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.7265017667844522,0.44802485574789175,0.2823529411764706,0.5634668060596728,0.5079581952587305,0.34285714285714286
941,lockie-ferguson,0.0047488847316160595,0.38274182324286704,0.6182354676895839,0.0,0.0,0.004659832246039142,0.0009832841691248771,0.12162162162162163,0.2868965517241379,0.5883268482490273,0.3283333333333333,0.03322259136212624,0.03099510603588907,0.0,0.35817547357926227,0.015151515151515152,0.0,0.32,0.1661036036036036,0.3045540796963947,0.19924812030075187,0.0,0.0,0.2719101123595506,0.0,0.0,0.0,0.0,0.0,0.2,0.5166666666666667,0.564516129032258,0.3779527559055118,0.0,0.0,0.14798206278026907,0.14393939393939395,0.0,0.1992512479201331,0.06666666666666667,0.0,0.2,0.3,0.4596774193548387,0.21653543307086615,0.0,0.0,0.2645739910313901,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.09999999999999999,0.3629032258064516,0.03018372703412073,0.0,0.0,0.5505050505050506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.010101010101010104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.010101010101010104,0.0,0.0,0.0,0.0,0.0,0.2,0.6610169491525423,0.6290322580645161,0.47244094488188976,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.7288135593220338,0.6612903225806451,0.5196850393700787,0.0,0.0,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.2,0.3728813559322034,0.5483870967741935,0.3385826771653543,0.0,0.0,0.16666666666666669,0.38869257950530034,0.06835330670217488,0.36974789915966383,0.6065609515861022,0.679618367867157,0.1857142857142857
2755,rishabh-pant,0.23981867894661102,0.7578288100208769,0.8730008852168781,0.09090909090909091,0.23255813953488372,0.27958993476234856,0.1553588987217306,0.0,0.0,0.0,0.0,0.3089700996677741,0.9314845024469821,0.28950000000000004,0.5451740018041116,0.7878787878787878,0.8292682926829269,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.9764044943820225,0.08333333333333334,0.09448818897637795,0.12368275097060454,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.16143497757847533,0.1893939393939394,0.20472440944881887,0.3216434148214515,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.2645739910313901,0.5909090909090909,0.0,0.48234424107968205,0.4666666666666667,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.6515151515151516,0.48484848484848486,0.5118110236220472,0.24368476781122375,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.47474747474747475,0.2878787878787879,0.30708661417322836,0.24484832970689877,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.297979797979798,0.46212121212121215,0.4881889763779527,0.3001859645688558,0.3333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.5252525252525253,0.9696969696969697,0.0,0.3397247972955128,1.0,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.9444444444444445,0.13636363636363635,0.14960629921259844,0.15929591032489712,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13636363636363638,0.5227272727272727,0.5511811023622047,0.3975557978082506,0.4666666666666667,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.6060606060606062,0.5984848484848485,0.6299212598425197,0.29376964318728044,0.4666666666666667,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.6464646464646465,0.7536830660505572,0.6996415036361775,0.0,0.606928334336811,0.0,0.9142857142857143
4704,umesh-yadav,0.01395884299899266,0.2043609371375551,0.6855119504278548,0.0,0.0,0.014911463187325256,0.010816125860373648,0.2857142857142857,0.33218390804597697,0.6505836575875487,0.345,0.11960132890365448,0.0,0.0,0.0,0.0,0.0,0.16,0.07207207207207207,0.3087557603686636,0.08646616541353383,0.0,0.0,0.12808988764044946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.8,0.15416666666666667,0.38911290322580644,0.0327263779527559,0.0,0.0,0.5201793721973095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5053865379643196,0.020157405302415207,0.5164992826398852,0.27886224708456453,0.6720031334904223,0.5714285714285715
3161,virat-kohli,0.7144193409123615,0.9675249362096962,0.7904986721746827,0.2272727272727273,0.8372093023255813,0.8191985088536813,0.3097345132743363,0.015444015444015444,0.9496551724137932,0.6793774319066148,0.9450000000000001,0.4418604651162791,0.7536704730831975,0.268,0.4458930899608866,0.6818181818181819,0.41463414634146345,0.0,0.0,0.0,0.0,0.4117647058823529,0.4,0.7719101123595505,0.36363636363636365,0.0,0.2869027810791538,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.41255605381165916,0.5303030303030303,0.5590551181102362,0.2928452579034942,0.4666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.5067264573991032,0.29545454545454547,0.31496062992125984,0.21797004991680533,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,1.0,0.393939393939394,0.06060606060606061,0.07086614173228346,0.12267433066101953,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08585858585858586,0.24242424242424243,0.25984251968503935,0.20645078714962242,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2828282828282828,0.5151515151515151,0.0,0.25881107245499924,0.3333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.5404040404040404,0.13636363636363635,0.14960629921259844,0.20133111480865226,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14646464646464646,0.2272727272727273,0.2440944881889764,0.19365160629719702,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.23232323232323235,0.696969696969697,0.0,0.24856422092211902,0.4666666666666667,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.6313131313131314,0.4318181818181818,0.45669291338582674,0.3178036605657238,0.4666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.494949494949495,0.6640753828032979,0.7126350051782808,0.0,0.5363326040045414,0.0,0.8428571428571429
613,rishabh-pant,0.23981867894661102,0.7578288100208769,0.8730008852168781,0.09090909090909091,0.23255813953488372,0.27958993476234856,0.1553588987217306,0.0,0.0,0.0,0.0,0.3089700996677741,0.3409461663947798,0.1085,0.31093419249640253,0.24242424242424243,0.14634146341463417,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.40786516853932586,0.42424242424242425,0.44881889763779526,0.246869252999387,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.45739910313901344,0.015151515151515152,0.0,0.11259012756516917,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04484304932735426,0.022727272727272728,0.031496062992125984,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.06060606060606061,0.0,0.1918231518897076,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.18686868686868688,0.1590909090909091,0.17322834645669288,0.14725457570715475,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15656565656565657,0.2727272727272727,0.29133858267716534,0.17280722605181842,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2676767676767677,0.20454545454545456,0.2204724409448819,0.13780063530479503,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2373737373737374,0.10606060606060606,0.11811023622047244,0.11813643926788686,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.25757575757575757,0.03787878787878788,0.047244094488188976,0.09410242188944352,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.10606060606060608,0.28030303030303033,0.2992125984251968,0.24792013311148087,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.37373737373737376,0.7536830660505572,0.6996415036361775,0.0,0.606928334336811,0.0,0.9142857142857143
1075,david-warner,0.7207511872211829,0.8765947575968452,0.8309235762761877,0.36363636363636365,0.9534883720930233,0.9068033550792172,0.3726647000983284,0.0,0.0,1.0,0.0,0.47840531561461797,0.6721044045676998,0.18711111111111112,0.3856938501266387,0.5151515151515151,0.24390243902439024,0.0,0.0,0.0,0.0,0.23529411764705882,0.2,0.6247191011235955,0.3560606060606061,0.0,0.23864266626329858,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2959641255605381,0.06818181818181818,0.07874015748031496,0.11685652118264431,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.10313901345291479,0.36363636363636365,0.3858267716535433,0.21183991592959103,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3383838383838384,0.3939393939393939,0.41732283464566927,0.21797004991680533,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.4494949494949495,0.4545454545454546,0.48031496062992124,0.2285584631674482,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4393939393939394,0.21212121212121213,0.22834645669291337,0.1623156807619485,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2373737373737374,0.34090909090909094,0.3622047244094488,0.2285584631674482,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3333333333333333,0.2727272727272727,0.29133858267716534,0.20133111480865226,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.30303030303030304,0.045454545454545456,0.05511811023622047,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07575757575757577,0.6136363636363636,0.6456692913385826,0.2423342048966009,0.4666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5555555555555557,0.8889870435806831,0.9397285101346353,0.0,0.5789009691802195,0.01911802192199847,0.6714285714285715
3861,shardul-thakur,0.012879551014534465,0.2185107863604732,0.6814989672469756,0.0,0.0,0.011183597390493943,0.0058997050147492625,0.24903474903474904,0.29873563218390803,0.670817120622568,0.3,0.09966777408637874,0.0,0.004,0.0029910269192422734,0.0,0.0,0.32,0.14695945945945946,0.2946789752100405,0.1832706766917293,0.23529411764705882,0.6000000000000001,0.31460674157303375,0.0,0.0,0.0,0.0,0.0,0.2,0.6333333333333334,0.6209677419354839,0.452755905511811,0.0,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.4,0.5,0.16143497757847533,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.22222222222222224,0.42204301075268813,0.057305336832895896,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.12222222222222222,0.3736559139784946,0.0389326334208224,0.0,0.0,0.4696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.020202020202020204,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.4406779661016949,0.5913978494623656,0.41207349081364836,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31217481789802287,0.0,0.2,0.5,0.11111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.44841682255941245,0.017910759510195554,0.461361014994233,0.4486249270044637,0.6776026750236164,0.7142857142857143
1737,amit-mishra,0.05626708878975392,0.3180236604036187,0.5804662142224845,0.0,0.0,0.07082945013979497,0.00688298918387414,0.5057915057915058,0.25988505747126434,0.5595330739299611,0.31333333333333335,0.12624584717607976,0.03425774877650897,0.046,0.26470588235294124,0.030303030303030304,0.0,0.36,0.12212212212212212,0.24283154121863798,0.18796992481203006,0.058823529411764705,0.0,0.3460674157303371,0.045454545454545456,0.0,0.33444259567387685,0.06666666666666667,0.0,0.2,0.36666666666666664,0.49193548387096775,0.2637795275590551,0.0,0.0,0.19730941704035873,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.2,0.2833333333333333,0.45161290322580644,0.19685039370078738,0.0,0.0,0.17937219730941703,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.1111111111111111,0.3682795698924731,0.03455818022747157,0.2,0.0,0.5505050505050506,0.06060606060606061,0.07086614173228346,0.12267433066101953,0.06666666666666667,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.10606060606060608,0.0,0.0,0.0,0.0,0.0,0.4,0.25833333333333336,0.43951612903225806,0.10334645669291338,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.030303030303030304,0.045454545454545456,0.0,0.1264559068219634,0.0,0.0,0.2,0.3220338983050848,0.5161290322580645,0.29133858267716534,0.0,0.0,0.24747474747474751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.2,0.6271186440677966,0.6129032258064515,0.4330708661417323,0.0,0.0,0.16666666666666669,0.49745755408084114,0.03554068829636365,0.48206599713055953,0.5813186565312521,0.6000634158775949,0.5714285714285715
4541,hardik-pandya,0.19017124766153404,0.6385989329621897,0.8439657716140454,0.0,0.09302325581395349,0.15936626281453867,0.15732546705998035,0.21042471042471042,0.31666666666666665,0.6334630350194553,0.33666666666666667,0.292358803986711,0.19575856443719414,0.484,0.5727104401082467,0.10606060606060606,0.24390243902439024,0.16,0.14301801801801803,0.2967741935483871,0.17669172932330826,0.11764705882352941,0.2,0.3584269662921349,0.18181818181818182,0.19685039370078738,0.17528756420458655,0.0,0.18181818181818182,0.2,0.39999999999999997,0.5698924731182795,0.3910761154855643,0.0,0.5,0.3632286995515695,0.11363636363636365,0.0,0.6256239600665557,0.13333333333333333,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.12107623318385649,0.045454545454545456,0.0,0.33444259567387685,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07575757575757577,0.06818181818181818,0.0,0.37603993344425957,0.0,0.09090909090909091,0.2,0.16666666666666666,0.46774193548387094,0.23622047244094485,0.0,0.0,0.25252525252525254,0.015151515151515152,0.0,0.11259012756516917,0.0,0.0,0.2,0.3833333333333333,0.5591397849462365,0.36482939632545924,0.0,0.0,0.2171717171717172,0.2196969696969697,0.0,0.44032672818030555,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.3333333333333333,0.26515151515151514,0.0,0.3899057127010538,0.06666666666666667,0.36363636363636365,0.2,0.6271186440677966,0.6129032258064515,0.4330708661417323,0.0,0.0,0.4393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.6533410685090448,0.4041377665600096,0.26690079016681295,0.7085431003956705,0.4178343561316537,0.9428571428571428
1955,chris-lynn,0.41552741401640525,0.7360241243331014,0.8479787547949248,0.09090909090909091,0.45348837209302323,0.451071761416589,0.3225172074729597,0.005791505791505792,0.3563218390804598,0.556420233463035,0.43333333333333335,0.20598006644518274,0.566068515497553,0.1428,0.435443668993021,0.5606060606060607,0.41463414634146345,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.550561797752809,0.3484848484848485,0.3700787401574803,0.3495689003176524,0.3333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.3721973094170403,0.4090909090909091,0.4330708661417323,0.3114923403522864,0.5333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.39461883408071746,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.38636363636363635,0.4094488188976378,0.18221404042907216,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3686868686868687,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.6212121212121212,0.6535433070866141,0.26919186975955106,0.4666666666666667,0.5454545454545454,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.6111111111111112,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.3787878787878788,0.40157480314960625,0.26164725457570714,0.4,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.41414141414141414,0.32575757575757575,0.3464566929133858,0.23246202565616447,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3282828282828283,0.15151515151515152,0.1653543307086614,0.18654095026807174,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15656565656565657,0.690669468054627,0.7288780124998503,0.0,0.5834955475178335,0.0,0.5142857142857143
2182,dinesh-karthik,0.44488415599366815,0.6374391092553932,0.7875479492475655,0.0,0.3488372093023256,0.5657036346691519,0.18682399213372666,0.0019305019305019305,0.11494252873563218,0.38910505836575876,0.2,0.8305647840531561,0.1908646003262643,0.07085714285714287,0.3600830162573504,0.18181818181818182,0.07317073170731708,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.21910112359550565,0.045454545454545456,0.05511811023622047,0.2512479201331115,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06726457399103139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.13636363636363635,0.14960629921259844,0.2155930591870692,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14141414141414144,0.015151515151515152,0.023622047244094488,0.11259012756516917,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.13131313131313133,0.14393939393939395,0.15748031496062992,0.15220663972743842,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.14393939393939395,0.15748031496062992,0.21242373821408767,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15151515151515152,0.3787878787878788,0.40157480314960625,0.23276021445738584,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.48989898989898994,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08585858585858586,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.5175319380266377,0.4697736351531292,0.0,0.5475401343061276,0.0,0.9142857142857143
