,points
330,1
1471,42
1800,5
3847,27
1145,50
4235,47
3612,86
159,12
1097,25
2478,-2
3103,65
116,62
1332,59
3894,3
1877,39
3263,25
3999,58
1330,58
914,117
1185,-4
4586,66
1337,12
3765,22
1177,2
4246,30
1739,76
902,45
3888,3
1908,23
2801,89
1697,81
2130,28
2987,20
1421,91
142,38
2139,56
2354,22
808,0
3756,25
2895,66
4307,-2
4346,14
1111,21
4374,33
3378,14
437,60
4450,39
737,25
1699,15
404,0
4323,64
1365,49
4046,70
1655,35
4627,76
3484,0
2563,6
691,-2
451,28
2607,35
1701,94
4596,52
3754,28
2783,4
2229,13
2676,0
2917,5
1105,27
4601,2
4705,87
2121,80
2621,33
3680,58
1572,30
2037,75
1876,58
3954,39
4499,47
3296,0
776,99
1986,0
732,-6
3376,8
305,96
2961,0
2752,-2
3203,136
4888,121
172,25
3043,33
4515,56
2057,114
2707,87
4351,89
2014,95
1216,50
3618,19
4131,30
3736,66
3705,21
2838,89
3183,37
1252,25
3495,75
4942,-2
563,4
1853,19
1814,0
401,38
294,61
2104,48
4144,31
4507,80
10,25
70,72
981,61
464,17
4595,29
2526,19
2984,92
257,16
4532,49
1229,8
708,2
1154,36
1993,26
876,20
1496,118
3115,80
1218,8
3832,6
1691,133
312,95
2407,4
3623,83
4578,62
1628,9
1534,56
7,-6
2181,19
4279,32
838,14
3857,2
4025,43
717,6
3481,8
4414,32
297,146
99,113
881,-4
1203,-4
2666,6
4390,60
2831,0
2265,11
3878,0
2250,78
4071,28
2100,25
3227,-2
261,26
352,32
4841,39
690,10
1392,28
2780,30
3269,66
1197,9
4008,54
3600,10
4676,97
4522,54
2618,60
1391,-6
290,0
272,-4
4498,1
43,21
18,43
369,36
2652,33
1070,99
766,15
2994,14
4530,72
3838,39
2392,60
2399,37
2746,35
1331,36
1344,60
2388,13
4688,33
2142,30
3866,125
482,98
4180,39
2667,15
3131,72
4539,63
2674,50
344,8
1175,58
2742,6
2940,54
558,-2
301,16
2216,43
2913,27
157,23
758,87
2474,83
345,83
996,47
1452,22
2574,2
1367,25
191,12
1044,-2
3299,40
3039,28
1461,-4
2650,4
2049,34
1060,47
270,4
2230,8
3340,87
108,32
2458,-1
4936,57
3119,44
2896,25
4762,99
4266,24
319,-6
3077,134
2747,161
2249,25
3245,30
539,39
1574,58
4706,70
680,34
3746,-2
2694,36
1970,18
3790,13
2849,0
4213,36
1747,0
4030,15
3836,98
2441,20
366,0
2547,27
1130,18
1063,0
485,73
1557,19
2449,70
3009,27
1785,46
4358,28
2085,33
834,20
240,-4
3880,46
1951,2
4445,35
2841,-2
4869,43
3037,72
4134,0
1529,101
2487,14
2519,18
4466,2
2844,8
3390,51
4267,62
4128,1
941,54
779,120
2911,54
1170,2
2155,82
4209,21
2542,41
3150,26
4461,12
4748,-2
90,19
1138,25
928,19
1146,97
701,29
4870,3
3596,91
4655,118
2376,14
2885,25
1402,-2
23,14
188,-2
3423,32
1941,64
1222,-6
1705,28
1100,8
3825,2
2727,1
201,2
2669,-6
1377,44
1479,16
274,8
4557,56
64,-4
4679,14
1151,54
979,37
2956,112
1173,21
4067,101
861,19
837,31
847,113
4509,52
849,83
2141,37
2258,26
4536,29
421,1
2641,50
3939,35
3811,64
2465,7
4226,35
2867,13
782,57
4900,38
256,5
4592,39
1436,37
2092,39
1305,62
4589,67
4485,0
4458,74
2271,7
2197,2
2572,17
3577,4
1632,17
435,33
1541,19
3722,117
4002,6
943,57
2573,35
2898,12
4165,36
2888,49
3021,29
905,20
3432,23
4042,13
2785,145
1079,125
1821,13
4711,103
2715,15
377,19
599,-2
2280,50
4354,46
566,87
1051,87
760,91
1192,25
4548,52
2948,25
4328,0
3055,32
2052,88
1470,67
1966,8
0,14
2009,21
2957,54
2321,56
1772,-2
255,35
1808,19
2833,19
1521,0
4055,105
1608,21
1711,75
1995,77
3045,58
4383,2
4193,5
4817,35
1905,67
4610,1
2730,47
182,22
1977,4
1390,-1
4744,25
4097,18
2286,94
767,-2
4253,110
4591,-2
1503,19
886,84
282,8
1816,71
1495,56
3864,40
523,81
1119,28
2972,51
1987,60
2824,68
4170,79
2253,35
1715,25
2006,74
4619,31
2745,68
4422,58
1226,25
4883,54
1256,0
719,87
3635,68
2971,7
2215,2
2937,80
4623,-2
2716,27
3447,37
714,-2
2402,23
4365,33
1094,64
103,72
1007,4
1554,17
3689,79
2032,6
2076,12
2695,28
642,0
2611,0
3403,42
707,23
4289,140
2146,34
3843,92
2856,52
1043,0
872,44
602,75
3580,0
666,2
3470,23
3592,2
2065,6
3715,28
2861,5
3334,66
4943,86
3478,58
916,25
3881,32
2821,0
2079,0
4443,-1
1458,58
2352,87
1045,20
4594,51
2033,58
799,27
1228,23
1846,93
4925,0
1021,101
2553,1
3747,0
2304,7
419,12
2063,10
3122,50
1744,27
4859,48
1893,36
3277,19
2887,23
1769,1
3149,72
2997,13
2777,9
4665,1
304,16
1333,79
2270,41
2069,6
3687,25
2673,111
2457,25
3067,56
2435,64
896,15
2638,27
2852,52
675,49
1400,4
4325,108
809,36
4837,156
2520,31
1056,27
4143,3
1956,65
3266,58
1386,6
2123,-2
1278,110
3132,3
4614,44
1851,15
4037,33
4769,27
4084,3
3343,34
1663,2
1668,31
1042,8
488,25
3468,38
3016,-6
4137,91
4829,64
4707,35
2129,30
1117,74
2152,4
