,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
968,riyan-parag,0.06439775507267233,0.6290883785664579,0.7577456476836826,0.0,0.08139534883720931,0.06150978564771668,0.04228121927236972,0.03281853281853282,0.39816091954022986,0.5750972762645914,0.4683333333333333,0.05647840531561461,0.22185970636215335,0.08171428571428571,0.34482267483264495,0.15151515151515152,0.12195121951219512,0.0,0.0,0.4731182795698924,0.0,0.11764705882352941,0.0,0.22022471910112362,0.15151515151515152,0.1653543307086614,0.2789794786466999,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16143497757847533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.3181818181818182,0.0,0.27044669141174965,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.32323232323232326,0.12121212121212122,0.13385826771653542,0.14956553891662044,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12626262626262627,0.007575757575757576,0.015748031496062992,0.029395452024403773,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08585858585858586,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.045454545454545456,0.05511811023622047,0.2512479201331115,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07575757575757577,0.3787878787878788,0.40157480314960625,0.17144894563482632,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.41414141414141414,0.35661864637129653,0.27102325104988223,0.05429864253393661,0.48708162032084923,0.3995078334869311,0.35714285714285715
4643,deepak-hooda,0.13196143329975535,0.5124101136627233,0.8028917084685748,0.045454545454545456,0.10465116279069767,0.10717614165890027,0.08357915437561456,0.03281853281853282,0.5644827586206896,0.6,0.635,0.18272425249169436,0.08156606851549755,0.07066666666666668,0.3965472005037519,0.045454545454545456,0.04878048780487805,0.08,0.060810810810810814,0.30107526881720437,0.07518796992481203,0.0,0.0,0.12921348314606743,0.09090909090909091,0.10236220472440945,0.20133111480865226,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09417040358744394,0.09848484848484848,0.11023622047244094,0.3106726883765153,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10762331838565023,0.06818181818181818,0.07874015748031496,0.16805324459234608,0.06666666666666667,0.0,0.2,0.31666666666666665,0.6129032258064515,0.4330708661417323,0.0,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.12121212121212122,0.0,0.22351636161952304,0.0,0.09090909090909091,0.2,0.13333333333333333,0.5483870967741935,0.3385826771653543,0.0,0.0,0.2676767676767677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.3213191990577149,0.21555456921635352,0.0522875816993464,0.5327025698757818,0.21582122525278274,0.6285714285714286
3803,dhawal-kulkarni,0.01618937976687293,0.24843423799582465,0.5901445854234287,0.0,0.0,0.017707362534948742,0.003933136676499509,0.28378378378378377,0.3155172413793103,0.621011673151751,0.3433333333333334,0.10963455149501661,0.0065252854812398045,0.02,0.20239282153539384,0.0,0.0,0.12,0.31831831831831836,0.32538569424964936,0.3634085213032581,0.058823529411764705,0.0,0.09775280898876405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.022727272727272728,0.0,0.1264559068219634,0.0,0.0,0.0,0.0,0.3096774193548387,0.0,0.0,0.0,0.06565656565656566,0.0,0.0,0.0,0.0,0.0,0.2,0.5166666666666667,0.564516129032258,0.3779527559055118,0.2,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.2,0.4166666666666667,0.5161290322580645,0.29133858267716534,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.2,0.6440677966101694,0.6209677419354839,0.452755905511811,0.0,0.0,0.16666666666666669,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096774193548387,0.0,0.0,0.0,0.010101010101010104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.24843707529219897,0.012547372733790842,0.23529411764705882,0.4887194640561207,0.7291025314221847,0.35714285714285715
1001,nicholas-pooran,0.22830623111239026,0.55741127348643,0.8472705812924166,0.045454545454545456,0.18604651162790697,0.19384902143522834,0.2143559488692232,0.0,0.0,0.0,0.0,0.34219269102990035,0.4812398042414356,0.1515,0.5510363319977953,0.3181818181818182,0.5365853658536586,0.0,0.0,0.0,0.0,0.23529411764705882,0.6000000000000001,0.5280898876404494,0.40151515151515155,0.42519685039370075,0.3166151652008557,0.4,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.390134529147982,0.18181818181818182,0.19685039370078738,0.33444259567387685,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.23318385650224213,0.045454545454545456,0.0,1.0,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12121212121212122,0.12121212121212122,0.13385826771653542,0.26788685524126454,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,1.0,0.22222222222222224,0.5833333333333334,0.6141732283464567,0.34793362413994694,0.3333333333333333,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.6363636363636365,0.25,0.26771653543307083,0.32465498678672805,0.06666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.29292929292929293,0.33333333333333337,0.3543307086614173,0.27281691008812475,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3383838383838384,0.1893939393939394,0.0,0.521630615640599,0.06666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24242424242424246,0.12878787878787878,0.1417322834645669,0.15880939175448328,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13131313131313133,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.06060606060606061,0.4669358909641595,0.4264314247669774,0.0,0.6591712719644509,0.0,0.3857142857142857
3459,rohit-sharma,0.6702403223485394,0.7450707492461145,0.787429920330481,0.2727272727272727,0.7558139534883721,0.7595526561043802,0.39036381514257623,0.055984555984555984,0.3273563218390805,0.6077821011673151,0.36333333333333334,0.45182724252491696,0.401305057096248,0.11333333333333331,0.4072726874322089,0.3787878787878788,0.24390243902439024,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.4213483146067416,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.09865470852017938,0.42424242424242425,0.0,0.2840215801946251,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.38565022421524664,0.015151515151515152,0.023622047244094488,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09090909090909091,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.7121212121212122,0.7480314960629921,0.3024446435428133,0.6666666666666666,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.7272727272727274,0.13636363636363635,0.14960629921259844,0.20133111480865226,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.18181818181818185,0.08333333333333334,0.09448818897637795,0.18469217970049917,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.15151515151515152,0.11363636363636365,0.12598425196850394,0.1403216860787576,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.17171717171717174,0.18181818181818182,0.19685039370078738,0.18317954923612162,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18181818181818185,0.19696969696969696,0.2125984251968504,0.1819190238491403,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18686868686868688,0.5155748844794782,0.5373621496124825,0.0,0.47770143008594046,0.010588442910645302,0.9142857142857143
3419,dan-christian,0.37228378183911354,0.5479007190906983,0.8251991737975805,0.09090909090909091,0.1744186046511628,0.3131407269338304,0.2556538839724681,0.5,0.33,0.6568093385214008,0.33999999999999997,0.5049833887043189,0.09135399673735727,0.06,0.34482267483264495,0.030303030303030304,0.07317073170731708,0.44,0.09868959868959869,0.28809788654060065,0.12645249487354748,0.29411764705882354,0.4,0.47977528089887644,0.045454545454545456,0.05511811023622047,0.09242172137346846,0.0,0.0,0.2,0.3,0.5053763440860215,0.29658792650918636,0.0,0.0,0.1748878923766816,0.0,0.0,0.0,0.0,0.0,0.4,0.30833333333333335,0.510752688172043,0.15879265091863515,0.0,0.0,0.3139013452914798,0.09848484848484848,0.11023622047244094,0.16805324459234608,0.0,0.09090909090909091,0.2,0.21666666666666667,0.5161290322580645,0.29133858267716534,0.0,0.0,0.25252525252525254,0.030303030303030304,0.0,0.33444259567387685,0.0,0.0,0.4,0.3,0.4596774193548387,0.11220472440944881,0.0,0.5,0.38383838383838387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.6000000000000001,0.0,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.4,0.10169491525423728,0.4032258064516129,0.0748031496062992,0.2,0.0,0.35353535353535354,0.022727272727272728,0.031496062992125984,0.16805324459234608,0.0,0.0,0.2,0.3220338983050848,0.6129032258064515,0.4330708661417323,0.2,0.0,0.22222222222222224,0.030303030303030304,0.03937007874015748,0.33444259567387685,0.06666666666666667,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.06565656565656566,0.06818181818181818,0.0,0.15141430948419302,0.0,0.09090909090909091,0.2,0.4067796610169492,0.5698924731182795,0.3910761154855643,0.0,0.5,0.25252525252525254,0.12878787878787878,0.0,0.35524126455906824,0.06666666666666667,0.09090909090909091,0.2,0.4745762711864407,0.6129032258064515,0.4330708661417323,0.0,0.0,0.2676767676767677,0.4763250883392226,0.1174434087882823,0.3529411764705882,0.5348130437070956,0.5902880448636247,0.2714285714285714
1663,prithvi-shaw,0.10850482083753057,0.5926699141730457,0.8863381528474477,0.0,0.1511627906976744,0.157502329916123,0.06489675516224189,0.0,0.0,0.0,0.0,0.03654485049833887,0.3833605220228385,0.098,0.3671834238217988,0.4545454545454546,0.12195121951219512,0.0,0.0,0.0,0.0,0.1764705882352941,0.2,0.38988764044943824,0.48484848484848486,0.5118110236220472,0.24931316023681463,0.6,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4170403587443946,0.03787878787878788,0.047244094488188976,0.09410242188944352,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.13452914798206278,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.42424242424242425,0.44881889763779526,0.246869252999387,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.42424242424242425,0.06060606060606061,0.07086614173228346,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.14646464646464646,0.030303030303030304,0.03937007874015748,0.13477537437603992,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.13636363636363635,0.14960629921259844,0.3011647254575707,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18181818181818185,0.3181818181818182,0.3385826771653543,0.18085242544477154,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.30303030303030304,0.09848484848484848,0.11023622047244094,0.1983058538798972,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.16161616161616163,0.15151515151515152,0.1653543307086614,0.1403216860787576,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15151515151515152,0.5205100629897066,0.5361546922943322,0.0,0.5441436794065466,0.0,0.6428571428571429
3215,kl-rahul,0.37221182904014966,0.9916492693110647,0.8110357037474182,0.18181818181818182,0.5,0.42031686859273065,0.20452310717797445,0.0,0.0,0.0,0.0,0.26245847176079734,0.7928221859706363,0.247,0.46593340996119914,0.7424242424242424,0.5365853658536586,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.8303370786516854,0.5,0.5275590551181102,0.3803431063170577,0.13333333333333333,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5381165919282511,0.7196969696969697,0.0,0.22747801283574995,0.7333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5739910313901345,0.6363636363636364,0.0,0.2604917729709743,0.4666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.691919191919192,0.18181818181818182,0.19685039370078738,0.20133111480865226,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.2676767676767677,0.24242424242424243,0.25984251968503935,0.20645078714962242,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.25252525252525254,0.17424242424242425,0.1889763779527559,0.25679423183582917,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24242424242424246,0.4545454545454546,0.48031496062992124,0.3714180070253282,0.6,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5808080808080809,0.13636363636363635,0.14960629921259844,0.14428333729498455,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14646464646464646,0.28030303030303033,0.2992125984251968,0.28150052942066256,0.4666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.30303030303030304,0.3560606060606061,0.3779527559055118,0.26234054353854686,0.13333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3686868686868687,0.9723804716232783,0.9999999999999999,0.0,0.5884242493153623,0.0,0.6857142857142857
4885,david-warner,0.7207511872211829,0.8765947575968452,0.8309235762761877,0.36363636363636365,0.9534883720930233,0.9068033550792172,0.3726647000983284,0.0,0.0,1.0,0.0,0.47840531561461797,0.022838499184339316,0.06,0.5264207377866401,0.030303030303030304,0.024390243902439025,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0449438202247191,0.10606060606060606,0.11811023622047244,0.2928452579034942,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.18834080717488788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.8889870435806831,0.9397285101346353,0.0,0.5789009691802195,0.01911802192199847,0.6714285714285715
761,ravichandran-ashwin,0.054540221614620805,0.30828114126652745,0.6797875479492476,0.0,0.0,0.06710158434296365,0.017699115044247787,0.48069498069498073,0.28885057471264364,0.5400778210116732,0.36166666666666664,0.186046511627907,0.05383360522022839,0.07,0.35550491382993876,0.045454545454545456,0.024390243902439025,0.28,0.18532818532818535,0.2912442396313364,0.23308270676691728,0.11764705882352941,0.2,0.28426966292134837,0.09090909090909091,0.10236220472440945,0.22351636161952304,0.0,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.12556053811659193,0.05303030303030303,0.06299212598425197,0.23460898502495842,0.06666666666666667,0.0,0.2,0.6000000000000001,0.6989247311827956,0.5800524934383201,0.0,0.0,0.16591928251121074,0.10606060606060606,0.0,0.18085242544477154,0.13333333333333333,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.35039370078740156,0.0,0.5,0.24747474747474751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.3050847457627119,0.4596774193548387,0.21653543307086615,0.2,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.2,0.6101694915254237,0.6048387096774193,0.4448818897637795,0.0,0.0,0.16666666666666669,0.0,0.0,0.0016638935108153079,0.0,0.0,0.4,0.2033898305084746,0.41129032258064513,0.08464566929133858,0.0,0.0,0.31313131313131315,0.0,0.0,0.0,0.0,0.0,0.2,0.4576271186440678,0.532258064516129,0.3307086614173228,0.2,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.010101010101010104,0.44905771495877495,0.08518271933718005,0.38235294117647056,0.49134504770712567,0.5942199847055825,0.6714285714285715
2846,bhuvneshwar-kumar,0.022017556482947186,0.21503131524008348,0.5625258188256123,0.0,0.0,0.021435228331780055,0.0058997050147492625,0.3783783783783784,0.2945977011494253,0.5587548638132296,0.35666666666666663,0.12956810631229237,0.021207177814029365,0.030000000000000002,0.24601196410767698,0.015151515151515152,0.0,0.16,0.3536036036036036,0.2947252561171788,0.43796992481203006,0.11764705882352941,0.0,0.18426966292134833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.11659192825112108,0.03787878787878788,0.0,0.4176372712146423,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.07070707070707072,0.05303030303030303,0.06299212598425197,0.10754802601724399,0.0,0.0,0.2,0.25,0.46826222684703434,0.23749047498094994,0.0,0.0,0.23232323232323235,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.8813559322033898,0.7338709677419355,0.6338582677165354,0.0,0.0,0.13636363636363638,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.2,0.4745762711864407,0.5403225806451613,0.35039370078740156,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.3898305084745763,0.5591397849462365,0.36482939632545924,0.0,0.0,0.16666666666666669,0.508833922261484,0.020008877052818466,0.5082352941176471,0.33360830854796975,0.5863573795564618,0.7000000000000001
2177,dwayne-bravo,0.4574039430133832,0.5502203665042913,0.7480082620241959,0.0,0.23255813953488372,0.38490214352283314,0.2979351032448378,1.0,0.28344827586206894,0.6396887159533075,0.3,0.7641196013289037,0.08482871125611746,0.0456,0.34862080425390496,0.06060606060606061,0.04878048780487805,0.56,0.11518661518661519,0.33964793137342497,0.12406015037593984,0.1764705882352941,0.0,0.49438202247191015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.03787878787878788,0.047244094488188976,0.2096505823627288,0.0,0.0,0.4,0.3,0.4596774193548387,0.11220472440944881,0.0,0.0,0.2825112107623318,0.06060606060606061,0.07086614173228346,0.14956553891662044,0.0,0.09090909090909091,0.2,0.8333333333333334,0.717741935483871,0.5944881889763779,0.0,0.0,0.18686868686868688,0.20454545454545456,0.2204724409448819,0.28244592346089853,0.2,0.09090909090909091,0.4,0.2833333333333333,0.45161290322580644,0.10236220472440945,0.2,0.0,0.5151515151515152,0.030303030303030304,0.0,0.22351636161952304,0.06666666666666667,0.0,0.6000000000000001,0.19999999999999998,0.41129032258064513,0.05905511811023622,0.0,0.0,0.46464646464646464,0.0,0.0,0.0,0.0,0.0,0.2,0.01694915254237288,0.3225806451612903,0.007874015748031496,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.7966101694915254,0.6935483870967742,0.5669291338582677,0.0,0.0,0.14646464646464646,0.05303030303030303,0.06299212598425197,0.10754802601724399,0.0,0.0,0.4,0.2288135593220339,0.4233870967741935,0.08366141732283465,0.2,0.0,0.3686868686868687,0.0,0.0,0.0,0.0,0.0,0.4,0.3474576271186441,0.4798387096774194,0.13681102362204722,0.0,0.0,0.3333333333333333,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.05555555555555556,0.5222242886367863,0.14193940243418132,0.42105263157894735,0.5190672754789778,0.6689496491675275,0.5285714285714286
567,jos-buttler,0.48589725140307954,0.7318487589886337,0.8560637356152258,0.045454545454545456,0.5348837209302325,0.5452003727865796,0.2841691248770895,0.0,0.0,0.0,0.0,0.601328903654485,0.45840130505709625,0.1645714285714286,0.44074027916251246,0.3484848484848485,0.3170731707317073,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.47640449438202254,0.26515151515151514,0.28346456692913385,0.266374224776887,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2914798206278027,0.16666666666666669,0.0,0.33444259567387685,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18385650224215247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.06818181818181818,0.07874015748031496,0.1264559068219634,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08585858585858586,0.5303030303030303,0.0,0.2443150305047144,0.4666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5808080808080809,0.18181818181818182,0.19685039370078738,0.16139767054908485,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.16666666666666669,0.18110236220472442,0.4083934183767795,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.12121212121212122,0.13385826771653542,0.20645078714962242,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.196969696969697,0.09848484848484848,0.11023622047244094,0.2720465890183028,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.15656565656565657,0.5303030303030303,0.5590551181102362,0.266374224776887,0.26666666666666666,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.5656565656565657,0.7438508972493592,0.7305031200229759,0.0,0.628362619267814,0.0,0.7142857142857143
