,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
2538,karun-nair,0.19657504676931933,0.5759684527951751,0.7758630864561817,0.09090909090909091,0.16279069767441862,0.24976700838769803,0.09144542772861357,0.003861003861003861,0.367816091954023,0.553307392996109,0.45,0.1727574750830565,0.31484502446982054,0.08977777777777778,0.40110702375631724,0.19696969696969696,0.24390243902439024,0.0,0.0,0.0,0.0,0.4117647058823529,0.2,0.37528089887640453,0.4090909090909091,0.4330708661417323,0.3472417765263023,0.2,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3991031390134529,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04035874439461883,0.022727272727272728,0.031496062992125984,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.022727272727272728,0.031496062992125984,0.10149750415973378,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.12626262626262627,0.23484848484848486,0.25196850393700787,0.22592780149026986,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.297979797979798,0.17424242424242425,0.1889763779527559,0.3205768164170826,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.21212121212121215,0.09848484848484848,0.11023622047244094,0.12890280904375062,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14646464646464646,0.25757575757575757,0.2755905511811023,0.17845257903494177,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.18181818181818185,0.23484848484848486,0.25196850393700787,0.24728626891688457,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.25252525252525254,0.437706599794825,0.4153315292871154,0.0,0.5036863864712193,0.0,0.42857142857142855
3602,vijay-shankar,0.10900849043027773,0.5666898631408026,0.7425789318383004,0.0,0.05813953488372093,0.09599254426840634,0.05506391347099312,0.0637065637065637,0.3844827586206897,0.6365758754863813,0.4083333333333333,0.1727574750830565,0.1941272430668842,0.09920000000000001,0.3776565041716955,0.18181818181818182,0.024390243902439025,0.0,0.0,0.4193548387096774,0.0,0.11764705882352941,0.4,0.2056179775280899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.06278026905829596,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.022727272727272728,0.031496062992125984,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.11616161616161616,0.09848484848484848,0.11023622047244094,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14646464646464646,0.16666666666666669,0.18110236220472442,0.21699128902809042,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17171717171717174,0.4772727272727273,0.0,0.23990319165027985,0.6,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4545454545454546,0.11363636363636365,0.0,0.2096505823627288,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.16161616161616163,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.44492241511752956,0.33663328122889286,0.09207161125319693,0.5561070058848236,0.29423466956300076,0.6428571428571429
11,prithvi-shaw,0.10850482083753057,0.5926699141730457,0.8863381528474477,0.0,0.1511627906976744,0.157502329916123,0.06489675516224189,0.0,0.0,0.0,0.0,0.03654485049833887,0.4698205546492659,0.11920000000000001,0.476296385568569,0.5757575757575758,0.21951219512195122,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.453932584269663,0.6212121212121212,0.6535433070866141,0.33444259567387685,0.7333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5426008968609866,0.1590909090909091,0.17322834645669288,0.1957848031059346,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14349775784753363,0.40151515151515155,0.42519685039370075,0.22778275523699815,0.4666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.40404040404040403,0.05303030303030303,0.06299212598425197,0.23460898502495842,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.24242424242424243,0.25984251968503935,0.31486737789957914,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2878787878787879,0.015151515151515152,0.023622047244094488,0.06821963394342762,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.5454545454545454,0.5748031496062992,0.316927927138979,0.6,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5505050505050506,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.06818181818181818,0.07874015748031496,0.2512479201331115,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13636363636363638,0.07575757575757576,0.08661417322834646,0.15292693994857057,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10101010101010102,0.5205100629897066,0.5361546922943322,0.0,0.5441436794065466,0.0,0.6428571428571429
3716,bhuvneshwar-kumar,0.022017556482947186,0.21503131524008348,0.5625258188256123,0.0,0.0,0.021435228331780055,0.0058997050147492625,0.3783783783783784,0.2945977011494253,0.5587548638132296,0.35666666666666663,0.12956810631229237,0.0,0.004,0.0029910269192422734,0.0,0.0,0.6,0.08678678678678678,0.2764213152735697,0.11679197994987467,0.23529411764705882,0.4,0.5134831460674157,0.0,0.0,0.0,0.0,0.0,0.2,0.43333333333333335,0.5241935483870968,0.3110236220472441,0.0,0.0,0.15695067264573992,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.1611111111111111,0.3924731182795699,0.0437445319335083,0.2,0.0,0.4349775784753363,0.0,0.0,0.0,0.0,0.0,0.2,0.5166666666666667,0.564516129032258,0.3779527559055118,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.19999999999999998,0.6774193548387097,0.5275590551181102,0.0,0.5,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.4,0.225,0.4485887096774194,0.11441929133858268,0.0,0.0,0.37373737373737376,0.0,0.0,0.0,0.0,0.0,0.4,0.2627118644067797,0.43951612903225806,0.10334645669291338,0.2,0.0,0.3333333333333333,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.5,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.2,0.5762711864406779,0.5887096774193548,0.40551181102362205,0.2,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.4,0.2627118644067797,0.43951612903225806,0.10334645669291338,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.2457627118644068,0.4314516129032258,0.09350393700787402,0.0,0.0,0.30303030303030304,0.508833922261484,0.020008877052818466,0.5082352941176471,0.33360830854796975,0.5863573795564618,0.7000000000000001
2657,ambati-rayudu,0.3862426248381062,0.6288564138250985,0.7360283269401003,0.045454545454545456,0.32558139534883723,0.412861136999068,0.19174041297935104,0.0,0.0,0.0,0.0,0.3089700996677741,0.3474714518760196,0.1105,0.3589065206614793,0.25757575757575757,0.3170731707317073,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.3438202247191012,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.06278026905829596,0.007575757575757576,0.015748031496062992,0.022462562396006653,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04035874439461883,0.03787878787878788,0.047244094488188976,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.21212121212121213,0.22834645669291337,0.11259012756516917,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.12121212121212122,0.0,0.14178124178999912,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.1767676767676768,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.3787878787878788,0.40157480314960625,0.288542085030696,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.42424242424242425,0.7575757575757576,0.0,0.2700338146100585,0.4666666666666667,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.7525252525252526,0.09090909090909091,0.10236220472440945,0.22351636161952304,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11111111111111113,0.5291674415721281,0.5608895741350713,0.0,0.4960672218922282,0.0,0.8
4571,ravindra-jadeja,0.19549575478486111,0.572952911157504,0.7566833874299204,0.0,0.023255813953488372,0.18359739049394222,0.09636184857423796,0.3281853281853282,0.35379310344827586,0.5929961089494163,0.4033333333333333,0.3289036544850499,0.06851549755301795,0.17200000000000001,0.36191425722831505,0.045454545454545456,0.024390243902439025,0.04,0.7342342342342342,0.3588709677419355,0.7293233082706767,0.058823529411764705,0.0,0.10112359550561799,0.14393939393939395,0.0,0.24484832970689877,0.06666666666666667,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.14349775784753363,0.17424242424242425,0.1889763779527559,0.1756163969142339,0.13333333333333333,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.12107623318385649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.2,0.6833333333333333,0.6451612903225806,0.48031496062992124,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5964664310954064,0.23957117006384648,0.31131221719457014,0.7048053676411783,0.5822114159101158,0.9142857142857143
4071,rohit-sharma,0.6702403223485394,0.7450707492461145,0.787429920330481,0.2727272727272727,0.7558139534883721,0.7595526561043802,0.39036381514257623,0.055984555984555984,0.3273563218390805,0.6077821011673151,0.36333333333333334,0.45182724252491696,0.4241435562805873,0.11955555555555557,0.3860782185463315,0.36363636363636365,0.1951219512195122,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.3820224719101124,0.19696969696969696,0.2125984251968504,0.1819190238491403,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16591928251121074,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04035874439461883,0.20454545454545456,0.2204724409448819,0.2155930591870692,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2070707070707071,0.03787878787878788,0.047244094488188976,0.12051342999762302,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.5075757575757576,0.5354330708661417,0.2493991495655389,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.47979797979797983,0.07575757575757576,0.08661417322834646,0.2789794786466999,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09595959595959597,0.42424242424242425,0.0,0.2534964248774565,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.42424242424242425,0.03787878787878788,0.047244094488188976,0.06565979777294254,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03535353535353536,0.4393939393939394,0.4645669291338582,0.24911472332437393,0.4,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4444444444444445,0.03787878787878788,0.047244094488188976,0.09410242188944352,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.10606060606060608,0.5155748844794782,0.5373621496124825,0.0,0.47770143008594046,0.010588442910645302,0.9142857142857143
459,jonny-bairstow,0.24039430133832207,0.6919508234748317,0.7972263204485099,0.09090909090909091,0.19767441860465115,0.26001863932898417,0.13667649950835792,0.0,0.0,0.0,0.0,0.32558139534883723,0.4779771615008157,0.1212,0.39422803019512886,0.4393939393939394,0.3170731707317073,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.4898876404494383,0.09090909090909091,0.10236220472440945,0.15525406373992065,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09417040358744394,0.4166666666666667,0.4409448818897638,0.23044925124792015,0.3333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.37668161434977576,0.14393939393939395,0.15748031496062992,0.15973377703826955,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15656565656565657,0.07575757575757576,0.08661417322834646,0.23936296648443073,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10606060606060608,0.2727272727272727,0.29133858267716534,0.2155930591870692,0.4666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2777777777777778,0.17424242424242425,0.1889763779527559,0.16112035496394894,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2070707070707071,0.12121212121212122,0.13385826771653542,0.14178124178999912,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.21212121212121215,0.7348484848484849,0.7716535433070866,0.2951142036000605,0.4666666666666667,0.5454545454545454,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.7373737373737375,0.1893939393939394,0.20472440944881887,0.2789794786466999,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.25757575757575757,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09090909090909091,0.8374558303886925,0.8062583222370172,0.0,0.564584266476762,0.0,0.3857142857142857
2937,rahul-tewatia,0.07562239171103756,0.6963581535606588,0.8747713189731484,0.0,0.023255813953488372,0.08480894687791239,0.049164208456243856,0.08494208494208494,0.3479310344827586,0.572762645914397,0.41000000000000003,0.10631229235880399,0.08809135399673736,0.057999999999999996,0.35411157830855267,0.09090909090909091,0.024390243902439025,0.28,0.13577863577863578,0.27598566308243727,0.1815252416756176,0.11764705882352941,0.0,0.3112359550561798,0.022727272727272728,0.0,0.1264559068219634,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.03139013452914798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.18181818181818182,0.19685039370078738,0.1918231518897076,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2171717171717172,0.09848484848484848,0.0,0.24200406729524868,0.2,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.12121212121212122,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.6000000000000001,0.11666666666666667,0.3870967741935484,0.03937007874015748,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.4,0.3220338983050848,0.46774193548387094,0.12204724409448818,0.2,0.0,0.37373737373737376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.06818181818181818,0.07874015748031496,0.2155930591870692,0.06666666666666667,0.0,0.2,0.42372881355932207,0.5161290322580645,0.29133858267716534,0.0,0.0,0.2272727272727273,0.030303030303030304,0.03937007874015748,0.22351636161952304,0.06666666666666667,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.09595959595959597,0.0,0.0,0.0,0.0,0.0,0.2,0.3050847457627119,0.596774193548387,0.42519685039370075,0.0,0.0,0.16666666666666669,0.5435966001337026,0.2562829140725279,0.29252782193958665,0.5474143080440872,0.5826139675234755,0.5142857142857143
1636,pat-cummins,0.040437473017700384,0.40733008582695424,0.7803481853053997,0.0,0.023255813953488372,0.03075489282385834,0.03048180924287119,0.22779922779922782,0.29367816091954024,0.6093385214007783,0.325,0.07308970099667773,0.14518760195758565,0.0752,0.5462591816387572,0.045454545454545456,0.1951219512195122,0.36,0.16766766766766766,0.30899830220713076,0.19799498746867164,0.1764705882352941,0.4,0.47078651685393264,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.47580645161290325,0.2559055118110236,0.0,0.5,0.23766816143497757,0.25,0.26771653543307083,0.459234608985025,0.06666666666666667,0.36363636363636365,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.28699551569506726,0.05303030303030303,0.06299212598425197,0.3899057127010538,0.0,0.09090909090909091,0.4,0.19166666666666665,0.407258064516129,0.0797244094488189,0.0,0.5,0.4595959595959596,0.08333333333333334,0.09448818897637795,0.30671103716028836,0.0,0.09090909090909091,0.2,0.5333333333333333,0.5725806451612903,0.3976377952755905,0.0,0.0,0.27272727272727276,0.18181818181818182,0.19685039370078738,0.308844233969026,0.13333333333333333,0.09090909090909091,0.2,0.65,0.6290322580645161,0.47244094488188976,0.0,0.0,0.3484848484848485,0.07575757575757576,0.08661417322834646,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.4,0.2711864406779661,0.4435483870967742,0.10826771653543307,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.030303030303030304,0.0,0.13477537437603992,0.0,0.0,0.4,0.1864406779661017,0.4032258064516129,0.0748031496062992,0.2,0.0,0.37373737373737376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.669450690652104,0.20826103915318298,0.5133689839572192,0.6057829136995799,0.6259356244061827,0.45714285714285713
3061,ms-dhoni,0.4934522952942869,0.8986314080259801,0.7960460312776629,0.0,0.313953488372093,0.4389561975768872,0.2979351032448378,0.0,0.0,0.9727626459143969,0.0,0.9036544850498338,0.5415986949429038,0.668,0.4897659961292593,0.2272727272727273,0.5853658536585367,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.6101123595505618,0.12121212121212122,0.0,0.3819824102685999,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.24663677130044842,0.12878787878787878,0.1417322834645669,0.12464732691890329,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11659192825112108,0.15151515151515152,0.0,0.23936296648443073,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16666666666666669,0.25,0.0,0.24039644071475078,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.29292929292929293,0.23484848484848486,0.0,0.22592780149026986,0.06666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.32323232323232326,0.32575757575757575,0.0,0.2878535773710483,0.06666666666666667,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.35353535353535354,0.38636363636363635,0.0,0.3873846619270912,0.13333333333333333,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.48989898989898994,0.19696969696969696,0.2125984251968504,0.2076697567546153,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.196969696969697,0.5303030303030303,0.0,0.34423020456102577,0.06666666666666667,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.6616161616161617,0.1893939393939394,0.0,0.34830837493067107,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.22222222222222224,0.5294117647058822,0.4471293177723819,0.0,0.5355674180594046,0.0,0.9571428571428572
1323,prithvi-shaw,0.10850482083753057,0.5926699141730457,0.8863381528474477,0.0,0.1511627906976744,0.157502329916123,0.06489675516224189,0.0,0.0,0.0,0.0,0.03654485049833887,0.44208809135399674,0.11240000000000001,0.4341443753844849,0.4545454545454546,0.24390243902439024,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.45280898876404496,0.14393939393939395,0.15748031496062992,0.3178036605657238,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16591928251121074,0.3181818181818182,0.3385826771653543,0.305505317224915,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3094170403587444,0.5,0.5275590551181102,0.2695101659835234,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.494949494949495,0.015151515151515152,0.023622047244094488,0.06821963394342762,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.48484848484848486,0.5118110236220472,0.24931316023681463,0.6,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4696969696969697,0.03787878787878788,0.047244094488188976,0.09410242188944352,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.15151515151515152,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.42424242424242425,0.44881889763779526,0.246869252999387,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.42424242424242425,0.06060606060606061,0.07086614173228346,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.14646464646464646,0.030303030303030304,0.03937007874015748,0.13477537437603992,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.5205100629897066,0.5361546922943322,0.0,0.5441436794065466,0.0,0.6428571428571429
