,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
2429,abhishek-sharma,0.04101309540941143,0.5509162607283693,0.8085570964886397,0.045454545454545456,0.03488372093023256,0.04473438956197577,0.029498525073746316,0.017374517374517374,0.2668965517241379,0.6023346303501945,0.3,0.026578073089700997,0.10277324632952692,0.256,0.5740052569564035,0.045454545454545456,0.12195121951219512,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.11460674157303372,0.11363636363636365,0.0,0.2512479201331115,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12107623318385649,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08071748878923767,0.3484848484848485,0.0,0.40450126981346884,0.2,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.3400540428185408,0.19190099475209527,0.13840830449826988,0.5362897465394477,0.4655800632769039,0.22857142857142856
4316,ben-stokes,0.1980141027485969,0.5963813500347948,0.8043670699321335,0.09090909090909091,0.10465116279069767,0.2096924510717614,0.11406096361848575,0.1447876447876448,0.37816091954022985,0.6638132295719844,0.385,0.19601328903654486,0.3980424143556281,0.126,0.4297808329397772,0.2727272727272727,0.24390243902439024,0.28,0.16216216216216217,0.27174975562072334,0.22019334049409237,0.11764705882352941,0.2,0.6460674157303371,0.10606060606060606,0.11811023622047244,0.15696062118691068,0.06666666666666667,0.0,0.2,0.4166666666666667,0.5161290322580645,0.29133858267716534,0.0,0.0,0.22421524663677128,0.7803030303030303,0.0,0.2736972770250641,0.4666666666666667,0.5454545454545454,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.6726457399103138,0.12878787878787878,0.1417322834645669,0.23738214087631723,0.13333333333333333,0.0,0.4,0.19166666666666665,0.407258064516129,0.0797244094488189,0.2,0.5,0.5909090909090909,0.07575757575757576,0.08661417322834646,0.18654095026807174,0.06666666666666667,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.09595959595959597,0.015151515151515152,0.023622047244094488,0.11259012756516917,0.0,0.0,0.6000000000000001,0.11666666666666667,0.3709677419354839,0.03674540682414698,0.0,0.0,0.5606060606060607,0.1893939393939394,0.20472440944881887,0.23276021445738584,0.13333333333333333,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.2070707070707071,0.015151515151515152,0.023622047244094488,0.06821963394342762,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.3787878787878788,0.40157480314960625,0.26164725457570714,0.13333333333333333,0.2727272727272727,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.43434343434343436,0.1590909090909091,0.17322834645669288,0.2512479201331115,0.2,0.0,0.2,0.6271186440677966,0.6129032258064515,0.4330708661417323,0.0,0.0,0.297979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.7339962199030323,0.4653227221585689,0.3064295485636115,0.5254776351701893,0.5720112159061942,0.6
1066,robin-uthappa,0.49366815369117856,0.6576200417536534,0.784184125110652,0.0,0.4418604651162791,0.6402609506057781,0.23992133726647003,0.0,0.0,0.8560311284046693,0.0,0.5415282392026578,0.3099510603588907,0.08,0.3258859784283513,0.25757575757575757,0.17073170731707318,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.3067415730337079,0.030303030303030304,0.03937007874015748,0.07561471621371788,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.053811659192825115,0.3106060606060606,0.3307086614173228,0.31175313870821364,0.4666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.34080717488789236,0.24242424242424243,0.25984251968503935,0.19886608738522216,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2878787878787879,0.13636363636363635,0.14960629921259844,0.20133111480865226,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14646464646464646,0.12878787878787878,0.1417322834645669,0.13023748298290727,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13131313131313133,0.015151515151515152,0.023622047244094488,0.04920370810553839,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.06818181818181818,0.07874015748031496,0.37603993344425957,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09595959595959597,0.03787878787878788,0.047244094488188976,0.09410242188944352,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.30303030303030304,0.3228346456692913,0.14327185187807553,0.06666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.297979797979798,0.16666666666666669,0.18110236220472442,0.26313287378179223,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.23232323232323235,0.5041224970553592,0.4901530469661851,0.0,0.5363646458880257,0.0,0.7571428571428571
2637,krunal-pandya,0.11685134551734062,0.5305033634887497,0.8115078194157568,0.0,0.03488372093023256,0.1276794035414725,0.06686332350049165,0.1776061776061776,0.35793103448275865,0.5719844357976653,0.4233333333333333,0.14950166112956811,0.28874388254486133,0.0925,0.47568010254949433,0.2878787878787879,0.1951219512195122,0.24,0.17417417417417413,0.28278461367919294,0.22681704260651628,0.11764705882352941,0.2,0.49438202247191015,0.3181818181818182,0.3385826771653543,0.22004991680532446,0.3333333333333333,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.2914798206278027,0.07575757575757576,0.08661417322834646,0.33444259567387685,0.13333333333333333,0.0,0.4,0.375,0.4959677419354839,0.14074803149606296,0.2,0.0,0.34080717488789236,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.08585858585858586,0.24242424242424243,0.25984251968503935,0.3566278424847476,0.3333333333333333,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.2777777777777778,0.030303030303030304,0.03937007874015748,0.22351636161952304,0.06666666666666667,0.0,0.2,0.19999999999999998,0.5,0.28346456692913385,0.0,0.0,0.21212121212121215,0.24242424242424243,0.25984251968503935,0.2331621211025103,0.06666666666666667,0.18181818181818182,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.25757575757575757,0.022727272727272728,0.031496062992125984,0.07297361540289991,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06565656565656566,0.06060606060606061,0.0,0.6672212978369384,0.0,0.09090909090909091,0.4,0.11864406779661017,0.38501560874089485,0.0683261366522733,0.0,0.5,0.4444444444444445,0.10606060606060606,0.11811023622047244,0.21343215852367267,0.06666666666666667,0.09090909090909091,0.2,0.5084745762711864,0.6344086021505375,0.48556430446194215,0.0,0.0,0.25252525252525254,0.23484848484848486,0.0,0.43150305047143644,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2878787878787879,0.5553057072491702,0.2843817670715141,0.3065953654188948,0.5691060512807292,0.5598452019558315,0.9285714285714286
2722,suresh-raina,0.6200172686717513,0.7541173741591277,0.8116848627913839,0.18181818181818182,0.6162790697674418,0.7222739981360671,0.3185840707964602,0.10424710424710425,0.3983908045977011,0.5587548638132296,0.48166666666666663,0.548172757475083,0.4796084828711256,0.13466666666666666,0.3836671802773498,0.4696969696969697,0.17073170731707318,0.0,0.0,0.22580645161290322,0.0,0.5882352941176471,0.4,0.5426966292134832,0.2727272727272727,0.29133858267716534,0.18885191347753744,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.36771300448430494,0.2272727272727273,0.2440944881889764,0.3136439267886855,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.27802690582959644,0.14393939393939395,0.15748031496062992,0.15220663972743842,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.18181818181818185,0.24242424242424243,0.25984251968503935,0.22351636161952304,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.297979797979798,0.16666666666666669,0.18110236220472442,0.2832458722641751,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.46212121212121215,0.0,0.21311702717692732,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5101010101010102,0.11363636363636365,0.12598425196850394,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12121212121212122,0.015151515151515152,0.023622047244094488,0.11259012756516917,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09090909090909091,0.3939393939393939,0.41732283464566927,0.24887092940337535,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.46464646464646464,0.1893939393939394,0.20472440944881887,0.19974645432216145,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2272727272727273,0.5723048203213547,0.5716235794621846,0.00887902330743614,0.5176097333294003,0.08296500079357827,0.7428571428571429
2658,mayank-agarwal,0.26284357461505253,0.6140106703781024,0.7978164650339333,0.09090909090909091,0.2558139534883721,0.33084808946877914,0.13077679449360866,0.0,0.0,0.622568093385214,0.0,0.186046511627907,0.28874388254486133,0.0748,0.3922643833206264,0.21212121212121213,0.14634146341463417,0.0,0.0,0.0,0.0,0.29411764705882354,0.2,0.3134831460674158,0.045454545454545456,0.05511811023622047,0.11259012756516917,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06278026905829596,0.32575757575757575,0.3464566929133858,0.3423658981063308,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.3452914798206278,0.4393939393939394,0.4645669291338582,0.28550455123813256,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5252525252525253,0.16666666666666669,0.18110236220472442,0.1541874653355519,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.015151515151515152,0.023622047244094488,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.015151515151515152,0.023622047244094488,0.11259012756516917,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.08333333333333334,0.09448818897637795,0.26313287378179223,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10606060606060608,0.09090909090909091,0.10236220472440945,0.13477537437603992,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.18181818181818185,0.1590909090909091,0.17322834645669288,0.22004991680532446,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.20202020202020204,0.5553199842952493,0.5616018148641317,0.0,0.548694852342248,0.0,0.6285714285714286
1724,sunil-narine,0.1810332421931213,0.3451635351426583,0.8622012393036294,0.0,0.10465116279069767,0.23112767940354145,0.14355948869223206,0.7586872586872587,0.24045977011494254,0.47237354085603117,0.3433333333333334,0.24916943521594687,0.19249592169657423,0.07142857142857144,0.4497520097934046,0.21212121212121213,0.17073170731707318,0.4,0.13243243243243244,0.2659644502962475,0.1849624060150376,0.0,0.4,0.5415730337078651,0.06818181818181818,0.07874015748031496,0.15141430948419302,0.0,0.09090909090909091,0.2,0.3833333333333333,0.5,0.28346456692913385,0.0,0.5,0.24215246636771298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.5,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.4,0.3833333333333333,0.5,0.1456692913385827,0.0,0.0,0.2828282828282828,0.08333333333333334,0.09448818897637795,0.23044925124792015,0.06666666666666667,0.09090909090909091,0.4,0.225,0.4233870967741935,0.08366141732283465,0.0,0.0,0.4545454545454546,0.1893939393939394,0.20472440944881887,0.521630615640599,0.2,0.18181818181818182,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.20202020202020204,0.13636363636363635,0.14960629921259844,0.18885191347753744,0.26666666666666666,0.0,0.2,0.559322033898305,0.5806451612903225,0.3858267716535433,0.0,0.0,0.2777777777777778,0.015151515151515152,0.023622047244094488,0.04920370810553839,0.0,0.0,0.4,0.17796610169491525,0.39919354838709675,0.06988188976377953,0.0,0.0,0.47474747474747475,0.045454545454545456,0.05511811023622047,0.20133111480865226,0.0,0.0,0.4,0.22033898305084748,0.4435483870967742,0.10826771653543307,0.0,0.0,0.32323232323232326,0.3560606060606061,0.3779527559055118,0.3144758735440932,0.4,0.2727272727272727,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.4090909090909091,0.6704033142439381,0.32060700674962117,0.36511156186612576,0.6280984863663284,0.5748723267731416,0.8142857142857143
4641,bhuvneshwar-kumar,0.022017556482947186,0.21503131524008348,0.5625258188256123,0.0,0.0,0.021435228331780055,0.0058997050147492625,0.3783783783783784,0.2945977011494253,0.5587548638132296,0.35666666666666663,0.12956810631229237,0.0065252854812398045,0.0,0.40179461615154544,0.0,0.0,0.6,0.03693693693693694,0.2064516129032258,0.06766917293233082,0.058823529411764705,0.0,0.5449438202247191,0.0,0.0,0.0,0.0,0.0,1.0,0.07999999999999999,0.3532258064516129,0.02283464566929134,0.0,0.0,0.8026905829596412,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.1277777777777778,0.3763440860215054,0.04111986001749781,0.0,0.0,0.4798206278026906,0.030303030303030304,0.0,0.22351636161952304,0.0,0.0,0.6000000000000001,0.13333333333333333,0.3790322580645161,0.04330708661417323,0.2,0.0,0.5606060606060607,0.0,0.0,0.0,0.0,0.0,0.4,0.19166666666666665,0.407258064516129,0.0797244094488189,0.0,0.0,0.31313131313131315,0.0,0.0,0.0,0.0,0.0,0.4,0.24166666666666667,0.4314516129032258,0.09350393700787402,0.0,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.508833922261484,0.020008877052818466,0.5082352941176471,0.33360830854796975,0.5863573795564618,0.7000000000000001
503,shivam-dube,0.060008634335875666,0.47181628392484337,0.781233402183535,0.0,0.023255813953488372,0.048462255358807084,0.04818092428711898,0.06177606177606178,0.3394252873563218,0.6770428015564202,0.3383333333333333,0.05647840531561461,0.2169657422512235,0.09266666666666667,0.4007976071784646,0.12121212121212122,0.1951219512195122,0.0,0.0,0.3951612903225806,0.0,0.11764705882352941,0.0,0.21910112359550565,0.17424242424242425,0.1889763779527559,0.25679423183582917,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17040358744394618,0.06060606060606061,0.07086614173228346,0.10405734033021886,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06278026905829596,0.12878787878787878,0.1417322834645669,0.25881107245499924,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.24747474747474751,0.015151515151515152,0.023622047244094488,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.17424242424242425,0.1889763779527559,0.20308258166214202,0.0,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.16666666666666669,0.0,0.26313287378179223,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.08333333333333334,0.09448818897637795,0.1541874653355519,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10606060606060608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.20454545454545456,0.0,0.4509151414309484,0.06666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.24242424242424246,0.39037523136463065,0.32519603491640775,0.08963585434173667,0.5138004599163983,0.2967845307891191,0.2857142857142857
1832,rashid-khan,0.07878831486544827,0.27302250057991184,0.8581292416642077,0.0,0.011627906976744186,0.06803355079217148,0.07374631268436578,0.694980694980695,0.19954022988505746,0.48871595330739304,0.275,0.2558139534883721,0.03099510603588907,0.023,0.40891610881640794,0.015151515151515152,0.024390243902439025,0.52,0.09355509355509356,0.23951612903225805,0.14632735685367262,0.1764705882352941,0.0,0.5269662921348315,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.4,0.14166666666666666,0.38306451612903225,0.06594488188976377,0.0,0.0,0.41255605381165916,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.2,0.75,0.6774193548387097,0.5275590551181102,0.0,0.0,0.14349775784753363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.10101010101010102,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.6000000000000001,0.13333333333333333,0.3790322580645161,0.04330708661417323,0.0,0.0,0.46464646464646464,0.12878787878787878,0.0,0.35524126455906824,0.06666666666666667,0.09090909090909091,0.2,0.5166666666666667,0.564516129032258,0.3779527559055118,0.0,0.0,0.2676767676767677,0.0,0.0,0.0,0.0,0.0,0.2,0.7627118644067796,0.6774193548387097,0.5275590551181102,0.0,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.2,0.4067796610169492,0.5080645161290323,0.30314960629921256,0.4,0.0,0.2676767676767677,0.0,0.0,0.0,0.0,0.0,0.4,0.1610169491525424,0.3911290322580645,0.060039370078740155,0.0,0.0,0.40404040404040403,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.3898305084745763,0.5,0.28346456692913385,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.2,0.3559322033898305,0.4838709677419355,0.2440944881889764,0.0,0.0,0.18686868686868688,0.6862293235007937,0.04917115343792817,0.5797101449275361,0.47739540230461214,0.47656518414257054,0.9714285714285714
2344,suryakumar-yadav,0.27550726723269536,0.7279053583855254,0.8325759811153733,0.0,0.2441860465116279,0.3765144454799627,0.12389380530973453,0.011583011583011584,0.26816091954022986,0.49494163424124515,0.36666666666666664,0.2956810631229236,0.3621533442088091,0.09280000000000001,0.4341650373554661,0.3787878787878788,0.17073170731707318,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.37865168539325844,0.2196969696969697,0.23622047244094485,0.2114591622657889,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.21973094170403587,0.12121212121212122,0.13385826771653542,0.26788685524126454,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.20627802690582958,0.1590909090909091,0.17322834645669288,0.23460898502495842,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.05303030303030303,0.06299212598425197,0.14725457570715475,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.44696969696969696,0.47244094488188976,0.22996556127384593,0.5333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.47979797979797983,0.08333333333333334,0.09448818897637795,0.30671103716028836,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10606060606060608,0.2878787878787879,0.30708661417322836,0.26511369938990575,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.30303030303030304,0.015151515151515152,0.023622047244094488,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09090909090909091,0.09090909090909091,0.10236220472440945,0.5008319467554077,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11616161616161616,0.20454545454545456,0.2204724409448819,0.3011647254575707,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.24242424242424246,0.5813001290033092,0.584800512896385,0.0,0.5778555244517005,0.0,0.8857142857142858
4386,sanju-samson,0.3100446107353576,0.6406866156344235,0.7700796695190322,0.13636363636363635,0.29069767441860467,0.3131407269338304,0.18289085545722714,0.0019305019305019305,0.04597701149425287,0.622568093385214,0.05,0.3388704318936877,0.4632952691680261,0.1662857142857143,0.4386072551576041,0.4090909090909091,0.2682926829268293,0.0,0.0,0.0,0.0,0.23529411764705882,0.2,0.47977528089887644,0.4545454545454546,0.48031496062992124,0.26438392153428497,0.26666666666666666,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.40358744394618834,0.06818181818181818,0.07874015748031496,0.2512479201331115,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.1748878923766816,0.3181818181818182,0.3385826771653543,0.21343215852367267,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.30808080808080807,0.29545454545454547,0.31496062992125984,0.2612312811980033,0.4666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.31313131313131315,0.14393939393939395,0.15748031496062992,0.1772970974302089,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15656565656565657,0.7727272727272727,0.8110236220472441,0.2710561762142461,0.5333333333333333,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.8282828282828284,0.09848484848484848,0.11023622047244094,0.1819190238491403,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.6441522330996929,0.6474718590149382,0.0,0.542701072940398,0.0,0.8571428571428572
